270,29,846.15,422.26,114.79,240.45,1,1,0.9295
270,40,248.33,480.75,106.29,238.66,1,1,0.86447
270,41,927.98,420.98,91.33,220.98,1,1,0.91247
271,4,508.75,620.18,135.55,313.69,1,1,0.95366
271,17,509.21,541.76,101.59,194.74,1,1,0.67196
271,31,-8.28,636.36,92.72,316.75,1,1,0.93556
271,12,701.19,472.99,182.9,247.64,1,1,0.94991
271,18,1021.79,485.4,157.89,243.33,1,1,0.94772
271,36,315.67,469.03,143.63,283.07,1,1,0.89949
271,39,-4.33,456.36,116.89,235.51,1,1,0.94839
271,29,846.36,414.43,102.75,246.93,1,1,0.94023
271,40,250.04,474.15,109.02,250.58,1,1,0.90486
271,41,918.36,417.11,98.02,221.32,1,1,0.91873
272,4,505.06,618.67,134.63,317.07,1,1,0.95008
272,17,508.41,532.04,101.63,204.99,1,1,0.84344
272,31,-6.46,627.14,73.75,318.5,1,1,0.91673
272,12,734.09,474.04,157.5,250.13,1,1,0.94907
272,18,1008.31,481.0,162.87,243.55,1,1,0.92435
272,36,328.9,465.51,141.88,283.37,1,1,0.93201
272,39,-3.79,451.57,115.87,255.23,1,1,0.95132
272,29,846.53,409.4,96.27,249.16,1,1,0.92657
272,40,253.52,471.03,114.87,259.47,1,1,0.91605
272,41,913.55,414.01,101.63,222.63,1,1,0.89649
273,4,506.94,619.24,134.26,318.29,1,1,0.95011
273,17,511.04,529.84,101.69,208.41,1,1,0.84358
273,31,-2.35,624.71,67.49,318.99,1,1,0.91663
273,12,749.06,475.6,147.51,251.01,1,1,0.94918
273,18,1006.25,480.5,164.72,243.62,1,1,0.92444
273,36,336.89,465.36,141.1,283.41,1,1,0.93199
273,39,-0.19,450.91,115.33,262.96,1,1,0.95124
273,29,849.48,408.6,94.23,249.92,1,1,0.92662
273,40,257.43,471.02,116.8,262.31,1,1,0.91617
273,41,914.78,413.91,102.71,223.04,1,1,0.89655
274,4,486.0,607.81,145.08,324.75,1,1,0.95101
274,17,499.16,518.03,106.0,237.11,1,1,0.82898
274,31,-6.19,602.38,45.73,327.47,1,1,0.83367
274,12,777.3,467.48,136.09,252.98,1,1,0.92616
274,18,987.65,472.42,169.63,240.29,1,1,0.92948
274,36,341.32,459.56,132.08,286.94,1,1,0.94407
274,39,-5.73,443.81,110.57,269.68,1,1,0.95816
274,29,837.14,399.03,92.17,228.67,1,1,0.80369
274,40,254.34,462.01,123.15,273.05,1,1,0.9156
274,41,890.76,406.27,115.38,213.75,1,1,0.84021
275,4,475.1,600.32,156.28,332.27,1,1,0.94878
275,17,495.95,512.38,110.65,251.95,1,1,0.8324
275,12,797.52,445.78,127.44,270.94,1,1,0.90594
275,18,984.11,468.62,164.68,234.66,1,1,0.93839
275,36,348.64,455.92,134.53,289.91,1,1,0.94969
275,39,-3.5,439.56,106.01,274.72,1,1,0.9597
275,40,256.21,454.75,122.37,281.44,1,1,0.93872
275,41,887.73,403.03,116.92,198.27,1,1,0.87005
276,4,467.35,592.72,165.22,336.28,1,1,0.94891
276,17,495.12,508.64,115.37,252.69,1,1,0.83951
276,12,800.01,439.02,130.46,276.25,1,1,0.90257
276,18,977.34,465.46,163.73,233.02,1,1,0.94132
276,36,351.93,450.64,135.6,294.22,1,1,0.94637
276,39,-2.05,434.37,103.29,278.66,1,1,0.95902
276,40,254.82,446.81,134.41,290.22,1,1,0.94283
276,41,896.29,401.51,108.08,176.36,1,1,0.87208
277,4,464.39,589.15,172.69,330.54,1,1,0.94972
277,17,496.47,507.99,119.73,241.42,1,1,0.89651
277,12,808.35,433.44,134.28,275.48,1,1,0.88346
277,18,970.92,459.03,159.99,236.73,1,1,0.93206
277,36,352.17,445.1,136.99,297.07,1,1,0.94154
277,39,-1.06,428.71,103.51,283.65,1,1,0.95715
277,40,252.23,440.38,137.59,285.4,1,1,0.94504
277,41,906.43,400.14,101.82,164.93,1,1,0.85028
278,4,465.25,587.3,175.84,326.89,1,1,0.94069
278,17,503.2,507.46,118.52,227.83,1,1,0.87229
278,12,812.98,431.48,140.83,269.94,1,1,0.87786
278,18,946.03,437.04,171.71,253.34,1,1,0.84858
278,36,354.1,440.39,141.25,292.27,1,1,0.95169
278,39,-1.06,421.71,104.89,288.83,1,1,0.96167
278,40,249.29,434.33,143.91,274.33,1,1,0.91606
279,4,468.74,587.49,176.96,325.44,1,1,0.94071
279,17,508.64,508.19,117.99,222.7,1,1,0.87229
279,12,817.19,431.7,143.3,267.61,1,1,0.87793
279,18,939.85,429.62,176.0,259.61,1,1,0.84863
279,36,357.5,439.51,142.83,290.32,1,1,0.95152
279,39,1.77,419.92,105.38,290.71,1,1,0.9616
279,40,251.03,433.0,146.25,269.86,1,1,0.91611
279,42,1860.79,478.5,58.21,305.46,1,1,0.73705
280,4,482.84,585.94,164.03,325.76,1,1,0.92936
280,17,505.42,501.07,122.71,210.56,1,1,0.77845
280,12,824.6,414.33,143.85,273.61,1,1,0.91868
280,18,926.46,426.92,145.07,251.73,1,1,0.79866
280,36,361.58,433.83,149.33,290.51,1,1,0.94967
280,39,-3.33,411.26,116.48,287.31,1,1,0.95636
280,40,244.45,426.38,145.47,281.72,1,1,0.95428
280,29,759.72,381.12,156.55,248.33,1,1,0.93551
281,4,501.88,582.75,151.31,328.49,1,1,0.94557
281,17,510.12,492.89,123.65,179.96,1,1,0.84408
281,12,851.24,407.97,149.03,276.16,1,1,0.72662
281,36,372.97,431.53,147.68,288.7,1,1,0.95068
281,39,-1.34,406.7,132.55,284.13,1,1,0.96222
281,40,245.6,422.12,142.04,285.27,1,1,0.9549
281,29,756.54,379.16,159.48,253.8,1,1,0.94052
282,4,511.41,577.49,145.42,332.98,1,1,0.95444
282,17,512.01,484.63,119.64,177.32,1,1,0.86713
282,12,874.13,401.15,146.91,282.49,1,1,0.87586
282,36,384.61,428.85,139.96,287.63,1,1,0.95038
282,39,-0.42,404.53,141.41,284.22,1,1,0.96417
282,40,243.06,418.25,140.72,286.39,1,1,0.95915
282,29,760.79,378.3,155.26,255.84,1,1,0.93811
282,42,1791.12,470.57,126.25,311.79,1,1,0.88897
283,4,514.68,570.06,143.58,340.18,1,1,0.95024
283,17,511.71,478.18,121.5,171.39,1,1,0.86033
283,12,886.02,407.74,137.53,272.66,1,1,0.90324
283,36,395.44,423.81,129.31,290.9,1,1,0.95124
283,39,-0.27,403.54,137.69,287.77,1,1,0.96296
283,40,236.59,412.68,142.76,288.48,1,1,0.96244
283,29,769.46,375.59,143.36,258.48,1,1,0.91611
283,42,1776.23,468.96,141.9,313.1,1,1,0.9083
284,4,515.77,561.14,145.4,348.27,1,1,0.95309
284,17,510.2,472.8,127.94,162.42,1,1,0.82827
284,12,889.4,403.48,129.41,275.02,1,1,0.91356
284,36,401.78,416.91,122.52,298.14,1,1,0.95257
284,39,4.28,402.76,128.97,290.67,1,1,0.95105
284,40,228.53,406.07,142.38,292.81,1,1,0.96064
284,29,770.52,373.81,136.22,260.65,1,1,0.89905
284,42,1767.09,465.53,149.28,316.35,1,1,0.79024
285,4,518.49,553.82,146.06,352.78,1,1,0.95092
285,17,508.51,467.45,131.4,189.53,1,1,0.77913
285,12,886.87,402.97,128.81,275.26,1,1,0.92412
285,36,404.46,409.96,121.47,305.22,1,1,0.95151
285,39,2.31,400.4,129.91,289.51,1,1,0.96162
285,40,221.17,399.06,141.56,298.01,1,1,0.96006
285,29,765.7,367.62,131.87,266.23,1,1,0.89462
286,4,523.44,549.47,148.02,348.86,1,1,0.95568
286,17,507.48,464.1,133.51,216.01,1,1,0.87142
286,12,882.33,403.46,136.25,257.16,1,1,0.93503
286,36,406.74,405.31,124.71,307.85,1,1,0.94619
286,39,0.74,396.66,126.0,291.91,1,1,0.96269
286,40,215.48,393.0,141.74,291.1,1,1,0.96403
286,29,761.32,359.89,131.24,273.12,1,1,0.9276
287,4,529.03,547.99,162.09,343.85,1,1,0.94236
287,17,505.7,464.08,129.01,219.47,1,1,0.8432
287,12,883.37,406.93,154.45,249.98,1,1,0.93352
287,36,408.59,401.84,128.41,296.49,1,1,0.94413
287,39,0.15,391.16,125.01,296.34,1,1,0.95874
287,40,212.22,389.38,145.37,289.13,1,1,0.96407
287,29,765.02,357.14,130.69,275.96,1,1,0.79438
288,4,537.04,547.09,168.3,344.43,1,1,0.94065
288,17,506.55,465.21,125.54,219.43,1,1,0.87486
288,12,898.71,408.54,157.4,248.39,1,1,0.91544
288,36,410.37,397.79,131.42,287.89,1,1,0.94802
288,39,0.43,384.83,126.26,300.74,1,1,0.96221
288,40,212.47,386.3,150.04,291.25,1,1,0.96484
288,29,769.93,352.51,127.12,289.5,1,1,0.91694
289,4,546.67,548.73,163.19,344.53,1,1,0.9249
289,17,508.79,465.89,122.76,228.61,1,1,0.89902
289,12,916.19,409.97,147.97,242.58,1,1,0.9203
289,36,413.05,394.48,133.75,292.96,1,1,0.92794
289,39,1.24,378.89,129.77,296.83,1,1,0.96053
289,40,213.66,383.89,154.97,293.02,1,1,0.96523
289,29,770.74,348.65,121.5,297.32,1,1,0.90404
290,4,558.66,550.78,154.16,342.2,1,1,0.93748
290,17,516.06,464.61,119.04,233.35,1,1,0.91943
290,12,925.45,411.84,141.2,240.75,1,1,0.94176
290,36,413.95,394.61,140.26,295.01,1,1,0.94857
290,39,2.58,374.36,134.52,290.33,1,1,0.96083
290,40,216.02,381.69,154.0,293.54,1,1,0.96635
290,29,767.32,345.71,115.29,293.68,1,1,0.93651
290,41,859.34,333.22,117.51,266.39,1,1,0.89939
291,4,570.18,551.16,149.16,341.2,1,1,0.93749
291,17,527.05,460.26,114.18,241.17,1,1,0.89385
291,12,932.82,413.43,168.54,239.23,1,1,0.93901
291,36,412.14,394.69,149.3,292.35,1,1,0.95403
291,39,8.87,372.04,135.69,290.26,1,1,0.95305
291,40,218.44,377.27,150.71,295.63,1,1,0.96415
291,29,762.14,344.1,117.36,291.57,1,1,0.92916
291,41,860.24,328.55,122.58,269.38,1,1,0.91365
292,4,585.06,549.77,146.61,342.79,1,1,0.94367
292,17,540.61,453.65,110.46,298.67,1,1,0.92059
292,12,943.55,413.64,205.97,236.49,1,1,0.93977
292,36,415.07,393.81,154.8,293.18,1,1,0.96176
292,39,23.59,372.17,135.83,291.99,1,1,0.95987
292,40,223.96,372.89,144.46,297.85,1,1,0.96083
292,29,768.35,338.69,117.67,296.45,1,1,0.81623
292,41,867.1,324.59,120.95,269.3,1,1,0.91168
292,42,1701.75,456.34,131.99,310.19,1,1,0.68701
293,4,600.23,546.94,144.8,348.95,1,1,0.93784
293,17,552.87,448.43,108.98,326.59,1,1,0.93721
293,12,955.73,419.3,239.47,232.59,1,1,0.93215
293,36,424.85,391.48,153.79,298.23,1,1,0.96223
293,39,42.63,374.86,135.27,292.43,1,1,0.96003
293,40,231.8,370.71,138.47,294.61,1,1,0.96329
293,29,791.46,335.81,100.79,292.99,1,1,0.91192
293,41,875.79,323.3,116.92,266.57,1,1,0.92536
293,42,1699.05,458.94,128.65,309.3,1,1,0.93698
293,28,733.66,346.83,102.59,276.73,1,1,0.92001
294,4,618.66,545.53,143.77,354.17,1,1,0.93947
294,17,566.24,445.71,108.42,342.25,1,1,0.94174
294,12,970.94,428.45,261.08,217.95,1,1,0.88872
294,36,438.63,391.08,151.05,300.72,1,1,0.95851
294,39,65.22,379.0,128.39,293.09,1,1,0.95776
294,40,242.64,370.5,133.64,279.61,1,1,0.96735
294,29,807.25,335.94,94.25,293.52,1,1,0.91997
294,41,888.1,325.13,114.14,259.38,1,1,0.93187
294,28,727.47,348.62,112.24,277.96,1,1,0.91652
295,4,623.48,543.56,143.42,356.12,1,1,0.93935
295,17,569.28,443.04,108.23,348.42,1,1,0.94161
295,12,975.13,430.34,270.02,212.82,1,1,0.88964
295,36,441.97,389.51,149.94,301.64,1,1,0.95848
295,39,71.86,379.16,125.67,293.3,1,1,0.95779
295,40,244.88,369.11,131.88,273.82,1,1,0.96739
295,29,810.98,334.59,92.09,293.58,1,1,0.91982
295,41,890.98,324.48,113.13,256.33,1,1,0.9318
295,28,723.4,347.74,116.13,278.39,1,1,0.91676
295,46,1703.17,265.33,92.13,210.3,1,1,0.72973
296,4,650.7,545.51,159.23,352.25,1,1,0.94265
296,17,593.93,445.24,108.1,331.07,1,1,0.94175
296,12,1039.53,463.31,246.2,168.29,1,1,0.80689
296,36,476.03,391.41,141.84,289.64,1,1,0.95878
296,39,105.07,381.45,118.75,296.09,1,1,0.94587
296,40,268.49,373.26,133.95,289.15,1,1,0.95737
296,29,821.8,343.11,104.84,290.95,1,1,0.93744
296,41,913.87,332.78,114.06,244.32,1,1,0.93533
296,28,720.5,352.5,122.35,267.09,1,1,0.91673
296,46,1717.93,273.84,92.55,204.96,1,1,0.73726
297,4,670.32,546.61,165.81,341.21,1,1,0.93933
297,17,614.0,445.9,107.81,312.15,1,1,0.94031
297,12,1069.28,480.84,244.41,147.35,1,1,0.84543
297,36,502.81,392.4,135.3,286.97,1,1,0.95697
297,39,125.27,379.59,120.3,298.22,1,1,0.94868
297,40,280.69,376.32,130.14,291.2,1,1,0.95724
297,29,830.37,348.17,117.45,287.55,1,1,0.94061
297,41,929.76,336.24,120.75,256.57,1,1,0.90982
297,28,717.43,355.64,132.34,267.98,1,1,0.93615
297,47,1016.43,462.12,138.97,161.5,1,1,0.74403
298,4,688.48,549.13,166.39,336.59,1,1,0.94123
298,17,633.57,449.85,108.48,287.79,1,1,0.93899
298,12,1063.43,482.32,273.33,152.38,1,1,0.86189
298,36,524.97,393.57,131.33,287.55,1,1,0.95874
298,39,141.39,379.49,128.07,290.51,1,1,0.9567
298,40,284.78,380.02,138.82,290.33,1,1,0.96014
298,29,839.79,351.87,130.87,286.81,1,1,0.93374
298,41,942.51,341.41,130.4,263.77,1,1,0.93251
298,28,715.1,361.4,143.79,266.1,1,1,0.94508
299,4,691.03,548.75,166.7,334.9,1,1,0.9409
299,17,636.87,450.1,108.69,278.22,1,1,0.93895
299,12,1057.67,481.73,284.14,153.36,1,1,0.8632
299,36,528.98,392.7,129.9,287.8,1,1,0.95877
299,39,143.43,378.12,130.92,287.49,1,1,0.95668
299,40,282.62,380.12,141.94,289.95,1,1,0.96015
299,29,839.43,351.91,136.26,286.47,1,1,0.93379
299,41,943.47,342.07,134.08,266.42,1,1,0.93254
299,28,710.25,362.2,148.3,265.36,1,1,0.94504
300,4,731.42,555.83,159.51,340.47,1,1,0.95316
300,17,670.63,463.35,114.58,259.68,1,1,0.91518
300,12,1098.79,501.14,282.55,144.2,1,1,0.92759
300,36,563.72,391.75,131.54,295.38,1,1,0.95922
300,39,179.78,381.96,136.7,286.06,1,1,0.93557
300,40,307.34,381.36,153.46,293.26,1,1,0.9531
300,29,867.4,359.51,147.69,284.43,1,1,0.93261
300,41,981.17,349.26,136.56,275.94,1,1,0.92475
300,28,717.19,376.22,161.12,248.83,1,1,0.91733
301,4,759.82,557.4,156.59,340.33,1,1,0.95229
301,17,696.97,470.64,118.1,247.08,1,1,0.906
301,12,1130.23,511.96,289.14,139.36,1,1,0.93788
301,36,588.94,387.63,131.18,301.82,1,1,0.95548
301,39,214.11,384.41,132.11,285.87,1,1,0.94103
301,40,329.41,380.37,156.44,288.46,1,1,0.949
301,29,887.24,364.27,154.36,282.94,1,1,0.93858
301,41,1009.12,350.76,130.95,280.73,1,1,0.92479
301,28,719.88,391.04,158.56,202.45,1,1,0.8986
301,42,1754.93,452.97,110.47,320.92,1,1,0.75544
301,46,1794.06,293.05,99.69,297.7,1,1,0.64835
302,4,784.94,559.07,158.14,338.9,1,1,0.94254
302,17,726.98,471.69,123.99,285.24,1,1,0.87351
302,12,1166.76,523.73,287.17,135.15,1,1,0.945
302,36,615.36,386.44,130.02,304.79,1,1,0.9411
302,39,244.07,388.91,133.36,286.07,1,1,0.94493
302,40,358.06,381.18,152.85,284.06,1,1,0.94025
302,29,908.26,371.34,161.36,279.46,1,1,0.94527
302,41,1036.87,351.85,138.48,286.08,1,1,0.89231
302,42,1768.01,463.61,115.92,314.61,1,1,0.8537
302,46,1818.06,298.33,97.88,305.54,1,1,0.77275
303,4,804.8,556.47,159.5,343.51,1,1,0.94407
303,17,760.96,466.86,116.02,312.15,1,1,0.72231
303,12,1200.48,537.78,289.65,124.56,1,1,0.93285
303,36,641.56,387.4,128.0,301.9,1,1,0.93637
303,39,269.16,391.7,135.35,285.31,1,1,0.95012
303,40,389.48,383.81,143.59,283.77,1,1,0.94457
303,29,930.29,379.47,168.28,273.61,1,1,0.93814
303,41,1063.7,354.41,133.96,286.97,1,1,0.87479
303,42,1780.51,472.77,119.33,310.49,1,1,0.8984
303,46,1841.52,303.84,84.08,251.37,1,1,0.86668
303,49,22.21,335.57,95.0,280.52,1,1,0.85253
303,50,4.02,572.39,60.77,333.71,1,1,0.93033
304,4,830.41,554.12,153.85,349.82,1,1,0.93169
304,17,792.04,464.78,106.01,299.23,1,1,0.65024
304,12,1232.86,548.42,295.5,118.41,1,1,0.93227
304,36,667.58,387.7,125.33,292.17,1,1,0.89805
304,39,293.43,390.36,138.8,289.45,1,1,0.92949
304,40,419.65,386.93,144.97,282.23,1,1,0.93879
304,29,951.51,387.33,177.76,268.46,1,1,0.92967
304,41,1088.31,359.05,125.26,285.85,1,1,0.91788
304,42,1789.85,480.29,127.55,307.31,1,1,0.93454
304,46,1864.56,308.47,62.57,232.56,1,1,0.83729
304,49,56.8,339.99,94.27,281.02,1,1,0.86447
304,50,7.49,574.42,76.63,335.43,1,1,0.94301
304,51,4.12,358.15,81.74,257.0,1,1,0.89848
305,4,831.98,551.5,151.57,352.23,1,1,0.93173
305,17,795.52,462.05,102.19,293.4,1,1,0.64994
305,12,1237.1,550.1,297.59,116.63,1,1,0.93226
305,36,669.32,386.17,124.29,288.39,1,1,0.89729
305,39,294.65,388.13,140.09,291.0,1,1,0.92926
305,40,423.11,386.42,145.45,281.64,1,1,0.93862
305,29,951.78,388.46,181.39,266.6,1,1,0.92959
305,41,1089.61,359.07,121.82,285.24,1,1,0.91785
305,42,1785.77,481.36,130.66,306.12,1,1,0.93432
305,46,1865.16,308.41,55.31,225.97,1,1,0.83762
305,49,61.78,339.86,93.99,281.14,1,1,0.86381
305,50,0.45,573.44,83.24,336.06,1,1,0.94304
305,51,1.33,357.92,85.81,256.6,1,1,0.89865
306,4,877.48,555.5,157.63,345.46,1,1,0.94295
306,12,1301.82,562.22,285.11,114.07,1,1,0.9387
306,36,716.37,401.86,121.54,280.26,1,1,0.86532
306,39,342.99,393.09,150.71,292.19,1,1,0.948
306,40,471.27,394.78,154.96,286.36,1,1,0.94391
306,29,1009.16,400.29,177.26,266.52,1,1,0.93213
306,41,1141.65,377.38,152.4,282.78,1,1,0.91153
306,42,1820.83,487.53,110.73,313.42,1,1,0.91425
306,49,136.78,349.38,106.89,280.95,1,1,0.88701
306,50,29.17,577.9,100.85,342.71,1,1,0.94148
306,51,43.6,368.82,110.85,258.68,1,1,0.90806
307,4,903.77,559.71,159.89,340.63,1,1,0.9361
307,12,1339.5,565.01,273.22,115.43,1,1,0.94206
307,36,731.78,409.9,144.32,281.9,1,1,0.88925
307,39,373.43,394.8,152.15,280.54,1,1,0.94807
307,40,499.04,398.65,159.69,287.24,1,1,0.94901
307,29,1046.56,404.31,175.86,269.58,1,1,0.9431
307,41,1176.07,390.04,148.15,274.61,1,1,0.90595
307,42,1842.78,488.61,85.36,318.71,1,1,0.85628
307,49,187.69,352.85,112.85,269.23,1,1,0.88756
307,50,47.62,578.11,111.2,343.89,1,1,0.94855
307,51,74.8,375.01,125.63,264.35,1,1,0.90999
307,17,878.49,470.17,121.14,224.88,1,1,0.77841
308,4,934.33,566.68,156.62,340.87,1,1,0.94008
308,12,1374.68,564.22,264.1,120.57,1,1,0.93235
308,36,756.7,423.36,152.3,278.73,1,1,0.89603
308,39,407.53,400.48,153.01,270.93,1,1,0.93109
308,40,525.31,405.56,168.96,282.55,1,1,0.93942
308,29,1079.9,409.93,176.09,272.6,1,1,0.9422
308,41,1208.95,402.53,142.34,263.25,1,1,0.92683
308,42,1864.88,496.42,60.76,300.85,1,1,0.88118
308,49,237.86,358.14,117.21,257.8,1,1,0.88154
308,50,72.09,586.54,116.07,334.71,1,1,0.95152
308,51,113.62,383.65,130.33,276.6,1,1,0.90043
308,17,911.12,469.51,126.12,187.87,1,1,0.80766
309,4,963.44,577.19,158.4,338.56,1,1,0.9441
309,12,1406.16,566.08,253.35,123.11,1,1,0.90133
309,36,781.87,429.08,164.53,281.68,1,1,0.90719
309,39,439.4,407.18,156.74,270.76,1,1,0.93223
309,40,551.83,411.4,170.38,276.29,1,1,0.93613
309,29,1109.42,415.48,180.6,274.99,1,1,0.94476
309,41,1238.74,410.7,144.84,261.81,1,1,0.93384
309,42,1887.02,433.43,35.93,284.66,1,1,0.69384
309,49,279.68,363.89,125.64,257.45,1,1,0.89255
309,50,97.57,596.17,118.14,323.07,1,1,0.95221
309,51,152.31,392.62,132.78,284.01,1,1,0.91189
309,17,941.39,484.31,127.75,165.66,1,1,0.82591
310,4,992.26,585.82,156.08,335.43,1,1,0.94314
310,12,1443.21,577.8,231.75,116.06,1,1,0.91582
310,36,812.78,429.55,168.93,287.69,1,1,0.92626
310,39,471.23,412.74,149.36,272.89,1,1,0.92784
310,40,577.94,416.66,165.94,278.47,1,1,0.93997
310,29,1136.48,420.42,182.87,276.43,1,1,0.93759
310,41,1269.39,415.73,153.28,267.15,1,1,0.93345
310,49,327.22,370.72,121.45,262.31,1,1,0.88623
310,50,123.88,604.39,121.37,318.99,1,1,0.95336
310,51,179.74,399.86,146.55,286.87,1,1,0.92178
310,17,973.51,497.13,124.83,160.26,1,1,0.84284
311,4,1021.96,593.55,150.56,333.97,1,1,0.94248
311,12,1474.46,572.63,226.54,126.74,1,1,0.89746
311,36,849.62,428.69,164.88,295.03,1,1,0.92531
311,39,503.91,418.98,144.15,278.82,1,1,0.92229
311,40,608.0,422.73,147.76,273.33,1,1,0.9337
311,29,1164.27,424.49,186.3,278.53,1,1,0.94556
311,41,1301.48,419.18,160.47,271.09,1,1,0.93333
311,49,379.51,378.3,111.84,269.6,1,1,0.87091
311,50,152.59,612.63,123.26,316.02,1,1,0.96067
311,51,207.61,406.56,161.63,284.74,1,1,0.93322
311,17,1003.17,507.47,126.14,156.5,1,1,0.8298
312,4,1050.14,596.02,146.07,337.47,1,1,0.94739
312,12,1499.62,576.75,235.14,128.01,1,1,0.88545
312,36,882.13,426.44,149.57,301.25,1,1,0.95154
312,39,537.99,424.27,133.1,279.49,1,1,0.92884
312,40,635.59,427.7,135.47,270.94,1,1,0.94314
312,29,1194.36,428.4,184.53,279.61,1,1,0.94668
312,41,1332.91,423.01,166.98,274.23,1,1,0.94431
312,49,431.48,383.68,108.05,273.29,1,1,0.91533
312,50,181.19,619.1,123.8,315.05,1,1,0.96023
312,51,239.61,410.79,171.55,284.12,1,1,0.95143
312,17,1036.03,512.86,121.07,155.36,1,1,0.82667
313,4,1076.44,596.79,141.17,342.86,1,1,0.94433
313,12,1530.34,587.32,234.81,122.51,1,1,0.88438
313,36,914.46,427.82,130.76,296.97,1,1,0.93903
313,39,569.68,428.45,124.05,282.15,1,1,0.90107
313,40,662.31,430.74,125.81,271.27,1,1,0.9367
313,29,1224.21,433.49,180.44,279.0,1,1,0.93546
313,41,1362.54,428.21,171.91,275.78,1,1,0.94241
313,49,478.76,389.13,104.94,273.4,1,1,0.91053
313,50,204.92,623.69,125.44,316.73,1,1,0.96203
313,51,273.24,414.07,174.79,282.4,1,1,0.94652
313,17,1063.85,513.1,118.89,152.55,1,1,0.79127
314,4,1096.68,595.97,141.9,348.17,1,1,0.9429
314,12,1543.18,585.71,248.06,128.9,1,1,0.8181
314,36,935.24,432.75,129.15,286.89,1,1,0.90893
314,39,599.57,429.99,114.0,284.9,1,1,0.89828
314,40,681.59,431.11,121.57,274.28,1,1,0.93084
314,29,1249.44,439.23,175.6,275.97,1,1,0.94255
314,41,1386.2,432.65,172.19,274.18,1,1,0.94146
314,49,509.07,393.36,113.18,272.72,1,1,0.90404
314,50,223.8,625.23,127.26,320.98,1,1,0.962
314,51,304.73,415.96,172.74,284.84,1,1,0.94741
314,17,1090.9,508.87,113.43,149.99,1,1,0.83517
315,4,1111.64,592.64,140.49,354.33,1,1,0.93596
315,12,1576.61,581.23,232.52,135.06,1,1,0.80834
315,36,953.69,436.94,128.01,278.77,1,1,0.87104
315,39,626.69,429.58,105.47,289.77,1,1,0.87253
315,40,698.35,430.38,122.03,279.3,1,1,0.90451
315,29,1274.74,443.99,170.49,275.62,1,1,0.93528
315,41,1406.17,437.03,171.44,271.44,1,1,0.94031
315,49,538.55,395.6,113.55,270.89,1,1,0.88322
315,50,238.96,621.98,128.84,328.41,1,1,0.96558
315,51,334.34,416.55,172.43,284.74,1,1,0.93148
315,17,1113.67,504.46,112.72,158.76,1,1,0.80417
316,4,1126.17,591.94,138.33,350.18,1,1,0.94195
316,12,1595.1,583.32,238.32,137.61,1,1,0.84651
316,36,974.41,441.93,122.74,274.87,1,1,0.90594
316,39,647.31,431.78,102.54,289.92,1,1,0.88771
316,40,711.76,429.21,115.36,273.92,1,1,0.91548
316,29,1300.12,447.82,166.92,275.37,1,1,0.94002
316,41,1422.68,440.41,171.06,273.23,1,1,0.9426
316,49,567.87,398.13,114.17,261.97,1,1,0.88487
316,50,253.3,617.73,127.81,336.14,1,1,0.96684
316,51,363.41,417.93,169.53,274.63,1,1,0.94528
316,17,1131.1,500.98,112.51,159.6,1,1,0.84657
317,4,1137.32,591.07,136.89,339.76,1,1,0.9354
317,12,1614.63,587.27,225.46,133.6,1,1,0.87713
317,36,979.49,445.66,131.37,271.78,1,1,0.86207
317,39,666.65,431.89,101.03,277.79,1,1,0.84745
317,40,722.93,428.41,114.55,255.65,1,1,0.8645
317,29,1322.12,449.54,163.81,274.79,1,1,0.93414
317,41,1442.56,442.32,165.19,272.07,1,1,0.92948
317,49,600.53,401.18,114.56,240.52,1,1,0.75621
317,50,268.28,611.42,126.23,344.55,1,1,0.96692
317,51,390.5,418.95,169.09,270.73,1,1,0.96007
317,17,1146.02,497.29,115.55,166.98,1,1,0.86188
318,4,1146.46,590.64,138.63,333.76,1,1,0.93122
318,12,1630.76,588.37,215.55,130.45,1,1,0.88665
318,36,993.58,442.69,130.49,273.79,1,1,0.87346
318,39,682.27,431.79,101.98,267.72,1,1,0.84382
318,40,731.37,426.05,124.54,254.45,1,1,0.82503
318,29,1335.14,448.44,166.65,273.28,1,1,0.9303
318,41,1453.39,440.78,167.07,272.08,1,1,0.93336
318,50,279.81,605.18,125.39,343.25,1,1,0.96396
318,51,413.75,418.94,170.1,266.92,1,1,0.95236
318,17,1160.53,492.65,117.35,171.12,1,1,0.85119
319,4,1146.4,590.72,139.04,331.34,1,1,0.93173
319,12,1633.01,588.99,212.03,129.11,1,1,0.88796
319,36,995.46,441.83,130.04,274.43,1,1,0.87585
319,39,684.41,432.55,102.0,263.25,1,1,0.8447
319,40,731.63,425.63,127.66,253.98,1,1,0.8217
319,29,1336.41,448.22,167.37,272.54,1,1,0.93039
319,41,1454.44,440.4,167.09,271.88,1,1,0.93342
319,50,280.75,602.98,124.82,342.34,1,1,0.96433
319,51,419.0,419.13,170.21,265.41,1,1,0.95287
319,17,1162.41,490.9,117.94,172.73,1,1,0.85112
320,4,1154.71,590.71,137.56,330.81,1,1,0.93598
320,12,1645.29,592.58,206.28,121.77,1,1,0.89935
320,36,1012.35,428.57,132.55,287.26,1,1,0.93407
320,39,691.16,433.78,122.58,263.19,1,1,0.85264
320,29,1348.24,444.69,173.05,273.89,1,1,0.9283
320,41,1472.02,437.34,170.98,274.36,1,1,0.92971
320,50,293.61,598.97,126.72,326.42,1,1,0.9631
