192,13,809.24,486.78,86.23,150.52,1,1,0.94437
192,19,676.7,552.68,74.6,149.8,1,1,0.93722
192,11,448.21,420.44,60.79,162.35,1,1,0.89373
192,14,161.68,499.01,113.59,178.6,1,1,0.94104
192,26,1161.34,457.83,86.86,157.79,1,1,0.90505
192,9,280.97,465.24,86.86,147.56,1,1,0.89332
192,12,1455.94,544.91,76.59,154.94,1,1,0.89739
192,8,1405.17,510.93,70.75,151.1,1,1,0.86368
193,1,1369.54,590.41,91.45,147.74,1,1,0.92448
193,2,1328.67,485.87,85.82,143.07,1,1,0.88647
193,13,813.28,488.21,87.41,150.32,1,1,0.94669
193,19,670.28,554.59,77.5,153.36,1,1,0.93482
193,11,453.18,421.67,61.65,162.48,1,1,0.90502
193,14,160.87,499.81,112.95,180.82,1,1,0.94139
193,26,1174.77,460.18,88.55,155.19,1,1,0.90261
193,9,281.33,468.05,85.82,148.12,1,1,0.90374
193,12,1468.83,549.1,74.98,153.53,1,1,0.88974
193,8,1416.82,516.62,70.69,153.75,1,1,0.85679
194,1,1383.8,595.33,86.29,149.06,1,1,0.91764
194,2,1359.68,490.6,74.79,134.04,1,1,0.89899
194,13,817.68,489.37,88.4,150.23,1,1,0.95033
194,19,669.66,558.01,73.11,156.78,1,1,0.94279
194,11,459.9,423.16,64.08,162.36,1,1,0.90984
194,14,163.61,501.78,108.81,183.72,1,1,0.94041
194,26,1193.41,466.08,84.72,150.29,1,1,0.90573
194,9,283.55,471.35,76.62,146.74,1,1,0.8627
194,12,1481.52,552.44,70.88,151.84,1,1,0.88847
194,8,1428.82,522.26,70.07,151.6,1,1,0.85399
194,24,1295.52,469.31,68.12,154.48,1,1,0.70533
195,1,1395.87,598.75,84.29,151.64,1,1,0.91225
195,2,1385.99,494.85,66.56,122.47,1,1,0.87135
195,13,823.21,490.77,89.43,150.72,1,1,0.944
195,19,670.24,561.24,68.38,158.9,1,1,0.94016
195,11,468.07,424.16,65.99,163.18,1,1,0.90864
195,14,167.16,504.71,101.65,184.22,1,1,0.92509
195,26,1215.69,468.97,78.46,149.38,1,1,0.87358
195,9,283.47,473.72,67.7,147.35,1,1,0.88164
195,12,1495.7,555.49,67.67,148.73,1,1,0.87805
195,8,1441.58,525.13,69.48,154.24,1,1,0.87415
195,24,1312.26,478.85,69.19,150.61,1,1,0.79776
196,1,1408.53,602.31,82.7,149.48,1,1,0.90843
196,2,1412.71,497.14,63.95,112.91,1,1,0.77595
196,13,829.73,491.45,88.72,153.29,1,1,0.93753
196,19,669.16,563.92,71.5,158.56,1,1,0.93903
196,11,476.98,424.11,67.65,163.87,1,1,0.9075
196,14,172.84,507.76,89.2,182.37,1,1,0.87776
196,26,1241.58,468.91,72.45,149.77,1,1,0.85014
196,9,280.6,474.62,68.32,147.13,1,1,0.8716
196,12,1509.21,555.79,70.11,149.8,1,1,0.87772
196,8,1455.99,530.67,69.57,148.11,1,1,0.84887
196,24,1329.14,484.37,72.24,146.88,1,1,0.83691
197,1,1418.25,604.06,83.8,147.61,1,1,0.91136
197,13,835.98,491.71,84.67,157.6,1,1,0.92956
197,19,669.51,565.38,74.26,157.45,1,1,0.94323
197,11,485.56,423.45,68.37,163.22,1,1,0.90677
197,14,176.99,510.25,77.63,179.94,1,1,0.90618
197,26,1260.67,468.03,73.6,152.3,1,1,0.87815
197,9,282.2,474.43,68.95,146.55,1,1,0.9126
197,12,1522.33,556.39,73.79,153.06,1,1,0.88744
197,8,1460.27,527.6,79.97,153.41,1,1,0.87409
197,24,1346.58,481.14,73.11,149.89,1,1,0.87216
198,1,1428.15,605.54,82.97,145.72,1,1,0.91343
198,13,841.18,493.21,79.85,161.18,1,1,0.93694
198,19,670.28,566.44,74.91,157.12,1,1,0.94027
198,11,493.29,422.87,69.14,163.35,1,1,0.9165
198,14,178.3,512.63,70.32,177.43,1,1,0.92561
198,26,1278.64,467.67,74.76,152.32,1,1,0.88849
198,9,281.43,473.94,74.8,147.18,1,1,0.92954
198,12,1534.97,558.99,77.01,157.79,1,1,0.89184
198,8,1466.6,523.36,85.95,160.93,1,1,0.89987
198,24,1364.67,477.14,72.07,152.88,1,1,0.87795
198,6,1552.93,512.78,55.97,120.74,1,1,0.70713
199,1,1436.33,607.86,84.65,144.4,1,1,0.91316
199,13,846.15,497.08,76.02,159.88,1,1,0.93775
199,19,671.8,567.92,72.75,158.34,1,1,0.94713
199,11,500.15,423.58,70.33,163.6,1,1,0.91375
199,14,177.26,514.35,73.96,175.13,1,1,0.92074
199,26,1296.03,471.74,76.38,149.45,1,1,0.89802
199,9,276.52,474.06,84.74,147.29,1,1,0.91989
199,12,1546.08,563.62,80.61,159.95,1,1,0.90937
199,8,1473.3,520.63,89.64,169.5,1,1,0.90575
199,24,1383.34,475.14,68.97,149.53,1,1,0.88364
199,6,1571.3,512.47,51.57,118.94,1,1,0.83627
200,1,1443.46,607.88,86.29,146.62,1,1,0.92429
200,13,851.78,500.6,74.74,157.38,1,1,0.93732
200,19,670.47,569.51,73.26,160.58,1,1,0.94499
200,11,506.84,424.06,69.95,163.66,1,1,0.89845
200,14,174.08,514.26,85.75,175.81,1,1,0.92688
200,26,1314.18,475.76,78.0,147.27,1,1,0.89978
200,9,273.12,473.76,92.53,150.14,1,1,0.91574
200,12,1556.7,566.42,83.98,161.78,1,1,0.91358
200,8,1480.69,518.67,89.81,176.49,1,1,0.92027
200,24,1401.78,479.86,67.56,143.72,1,1,0.86637
200,6,1589.86,512.77,52.42,115.77,1,1,0.75218
200,29,1263.76,440.79,67.12,145.88,1,1,0.89513
200,2,1533.95,502.16,61.61,100.76,1,1,0.74734
201,1,1451.19,606.87,88.99,150.17,1,1,0.93201
201,13,857.59,502.35,77.21,155.11,1,1,0.92687
201,19,671.03,571.15,72.07,162.93,1,1,0.94449
201,11,514.62,424.0,66.83,163.02,1,1,0.88031
201,14,172.8,512.52,96.81,177.68,1,1,0.94208
201,26,1332.75,478.68,79.5,146.44,1,1,0.90809
201,9,274.05,473.33,94.61,154.18,1,1,0.91639
201,12,1569.23,567.14,86.14,162.8,1,1,0.91982
201,8,1489.49,518.03,89.3,179.84,1,1,0.9201
201,24,1421.08,480.16,67.8,136.85,1,1,0.82162
201,6,1604.51,506.62,63.38,128.14,1,1,0.79167
201,29,1271.54,439.26,70.11,146.28,1,1,0.91269
201,2,1554.84,501.04,64.68,102.46,1,1,0.74481
202,1,1462.87,604.41,91.22,155.34,1,1,0.93215
202,13,866.58,502.82,82.81,153.19,1,1,0.92962
202,19,676.59,573.94,66.86,162.42,1,1,0.94008
202,11,525.46,423.42,66.38,162.82,1,1,0.89323
202,14,172.17,510.21,110.85,180.41,1,1,0.94284
202,26,1357.53,482.43,78.57,142.58,1,1,0.84186
202,9,281.73,473.59,91.01,152.86,1,1,0.91302
202,12,1584.43,567.55,87.62,162.86,1,1,0.9294
202,8,1504.39,518.08,88.68,183.23,1,1,0.92401
202,29,1281.77,439.33,77.03,146.35,1,1,0.90701
202,2,1577.86,498.82,72.27,102.33,1,1,0.74637
203,1,1481.37,602.26,91.28,158.94,1,1,0.92474
203,13,881.27,501.27,89.8,153.39,1,1,0.92214
203,19,688.42,574.93,62.85,162.25,1,1,0.92519
203,11,541.42,422.37,69.09,162.5,1,1,0.89933
203,14,177.69,508.01,123.49,181.42,1,1,0.94401
203,9,293.91,472.6,88.02,152.57,1,1,0.89781
203,12,1605.21,566.58,92.07,163.82,1,1,0.9218
203,8,1527.54,520.98,88.2,181.92,1,1,0.90313
203,29,1299.67,435.84,77.11,147.47,1,1,0.89638
203,6,1660.91,510.19,80.47,137.46,1,1,0.8024
204,1,1504.03,602.63,92.95,159.88,1,1,0.90109
204,13,900.84,497.84,97.13,155.53,1,1,0.93236
204,19,704.76,574.62,63.99,160.31,1,1,0.92034
204,11,567.69,420.91,72.0,160.71,1,1,0.89113
204,14,193.97,505.42,131.28,182.37,1,1,0.95064
204,9,315.06,470.25,78.26,153.94,1,1,0.88827
204,12,1634.1,562.81,97.14,165.04,1,1,0.92954
204,8,1552.88,521.28,92.3,180.93,1,1,0.89473
204,29,1321.78,430.75,77.85,148.86,1,1,0.88062
204,26,1430.89,445.74,82.16,176.63,1,1,0.89823
205,1,1533.05,604.92,95.02,155.5,1,1,0.8786
205,13,927.73,495.61,101.94,157.48,1,1,0.91121
205,19,733.16,574.05,68.62,159.54,1,1,0.92879
205,11,600.27,419.73,74.14,158.57,1,1,0.87295
205,14,225.88,504.16,126.47,183.71,1,1,0.94845
205,9,344.86,467.64,69.13,154.47,1,1,0.8972
205,12,1670.41,561.19,96.7,166.91,1,1,0.93712
205,8,1586.74,523.3,93.56,179.17,1,1,0.89292
206,1,1566.02,608.03,97.76,155.16,1,1,0.86032
206,13,954.55,494.52,107.76,159.82,1,1,0.92478
206,19,771.83,574.34,67.48,158.31,1,1,0.90604
206,11,637.6,420.31,76.18,155.76,1,1,0.87542
206,14,262.42,504.71,119.06,182.8,1,1,0.94659
206,9,377.19,465.7,69.2,155.76,1,1,0.86297
206,12,1710.99,563.24,95.14,169.39,1,1,0.92939
206,6,1782.51,493.1,98.53,160.06,1,1,0.8718
206,29,1383.95,427.59,79.15,144.15,1,1,0.64257
206,26,1516.49,438.0,87.51,183.15,1,1,0.80755
207,13,1006.98,492.77,109.4,164.65,1,1,0.8755
207,11,696.41,420.25,86.34,160.11,1,1,0.86038
207,14,315.58,503.75,121.96,185.16,1,1,0.92412
207,12,1779.58,564.65,97.33,172.26,1,1,0.86844
208,13,1085.19,493.18,107.2,166.3,1,1,0.88823
208,11,777.09,420.08,91.27,162.42,1,1,0.83957
208,14,392.44,503.42,115.27,185.4,1,1,0.90758
208,12,1864.98,568.29,70.28,172.71,1,1,0.78698
208,26,1669.67,429.25,97.33,186.13,1,1,0.70964
209,13,1169.8,494.57,101.96,167.39,1,1,0.88907
209,11,862.95,420.04,94.22,162.3,1,1,0.82349
209,14,474.32,503.95,108.74,183.8,1,1,0.91846
209,9,589.02,458.44,83.91,158.58,1,1,0.78089
210,13,1256.09,495.16,99.92,167.91,1,1,0.90063
210,11,951.7,420.76,93.77,156.9,1,1,0.80908
210,14,559.49,503.44,106.26,182.7,1,1,0.91847
210,30,68.21,549.51,85.96,178.28,1,1,0.8508
210,9,673.39,457.59,83.51,166.57,1,1,0.80699
211,13,1342.49,495.81,102.53,168.24,1,1,0.90111
211,11,1042.54,424.18,92.19,152.06,1,1,0.81866
211,14,646.55,501.99,108.09,184.22,1,1,0.91607
211,30,151.46,547.48,94.9,177.26,1,1,0.78569
211,9,757.72,459.55,84.01,170.18,1,1,0.85636
212,13,1430.34,496.13,105.54,170.87,1,1,0.89474
212,11,1133.64,426.68,91.27,143.67,1,1,0.79392
212,14,732.46,501.82,108.11,186.55,1,1,0.89783
212,30,234.35,544.37,106.17,180.63,1,1,0.83812
212,9,843.45,460.78,83.26,171.43,1,1,0.83475
213,13,1427.76,495.88,106.68,171.92,1,1,0.89434
213,11,1132.36,427.22,90.7,140.4,1,1,0.79397
213,14,729.27,501.39,108.39,187.51,1,1,0.89849
213,30,229.89,542.9,110.41,181.97,1,1,0.83833
213,9,840.35,460.86,82.79,171.94,1,1,0.83625
213,31,-0.0,668.11,123.1,188.15,1,1,0.77953
214,13,1516.4,497.4,104.98,170.04,1,1,0.88112
214,11,1221.58,429.31,91.64,143.06,1,1,0.81284
214,14,812.89,502.76,110.72,189.44,1,1,0.89196
214,30,316.48,543.93,112.7,184.1,1,1,0.8504
214,9,926.32,462.09,84.87,172.95,1,1,0.82823
214,31,66.93,691.38,143.82,162.42,1,1,0.80551
215,13,1603.38,498.9,100.18,167.99,1,1,0.8728
215,11,1311.72,430.99,92.37,143.37,1,1,0.86361
215,14,895.35,503.87,108.92,191.35,1,1,0.89375
215,30,401.38,542.61,118.13,186.41,1,1,0.86769
215,9,1011.96,463.71,90.21,173.93,1,1,0.84534
215,31,132.52,695.12,148.99,142.71,1,1,0.73501
216,13,1692.03,500.49,94.47,169.46,1,1,0.88767
216,11,1401.67,432.02,91.33,145.08,1,1,0.88044
216,14,978.27,506.59,111.55,192.74,1,1,0.88848
216,30,485.81,540.17,117.51,190.95,1,1,0.87669
216,9,1095.43,466.43,98.45,174.22,1,1,0.83714
217,13,1780.11,502.81,91.9,168.79,1,1,0.88992
217,11,1491.48,431.64,91.09,147.75,1,1,0.88887
217,14,1064.01,510.36,112.27,194.03,1,1,0.91473
217,30,572.48,541.55,106.41,192.69,1,1,0.87637
217,9,1175.78,468.17,105.24,174.12,1,1,0.87237
217,33,61.12,575.14,145.55,154.22,1,1,0.9126
217,34,267.62,577.63,86.51,106.72,1,1,0.69278
218,13,1868.87,505.56,62.88,169.81,1,1,0.85736
218,11,1580.41,430.99,92.16,153.23,1,1,0.88633
218,14,1150.09,514.22,107.95,192.57,1,1,0.92548
218,30,661.12,550.01,94.58,188.33,1,1,0.75811
218,9,1260.18,469.85,106.2,167.25,1,1,0.83821
218,33,144.26,574.56,140.14,155.73,1,1,0.91762
219,11,1667.0,428.46,91.76,158.51,1,1,0.86441
219,14,1232.62,516.86,102.4,191.14,1,1,0.93632
219,30,745.35,554.32,88.18,185.5,1,1,0.85067
219,9,1346.16,464.87,102.94,168.74,1,1,0.81643
219,33,229.27,575.99,132.61,152.92,1,1,0.89274
219,31,409.24,689.37,103.08,137.14,1,1,0.81215
219,34,427.91,581.83,82.42,115.0,1,1,0.72367
220,11,1751.01,427.25,89.24,160.17,1,1,0.86393
220,14,1313.14,517.96,96.67,189.84,1,1,0.9389
220,9,1427.93,461.72,104.24,162.31,1,1,0.79127
220,33,310.85,571.68,126.8,154.21,1,1,0.86201
220,36,115.09,589.82,93.81,171.15,1,1,0.88692
220,31,470.88,686.35,110.94,155.57,1,1,0.86587
220,34,497.6,581.43,89.29,124.96,1,1,0.86513
221,11,1828.94,426.91,84.95,160.9,1,1,0.83156
221,14,1386.86,518.05,97.94,188.87,1,1,0.93663
221,9,1505.66,462.24,101.65,178.15,1,1,0.84375
221,33,395.86,589.71,105.76,130.26,1,1,0.68367
221,36,185.3,591.74,100.48,170.06,1,1,0.9016
221,31,535.0,682.5,119.02,165.64,1,1,0.92042
221,34,566.59,583.58,84.67,126.61,1,1,0.88018
221,30,903.11,557.18,83.47,180.34,1,1,0.72856
222,14,1457.62,517.44,102.58,189.17,1,1,0.94058
222,9,1579.57,464.41,98.89,181.22,1,1,0.79802
222,36,245.01,592.58,108.48,168.07,1,1,0.88851
222,31,597.64,682.44,120.61,151.45,1,1,0.90471
222,34,632.25,586.41,80.04,133.65,1,1,0.90268
222,37,172.84,594.8,76.81,171.52,1,1,0.8813
222,30,976.07,558.5,84.67,177.63,1,1,0.9078
223,14,1525.24,516.62,109.77,191.11,1,1,0.93681
223,36,302.64,593.84,106.67,168.95,1,1,0.82825
223,31,656.09,683.14,114.89,159.6,1,1,0.89918
223,34,693.06,589.03,87.16,142.97,1,1,0.89022
223,37,240.11,594.71,77.31,168.95,1,1,0.83742
223,30,1043.87,559.24,88.85,176.79,1,1,0.89843
224,14,1590.92,516.95,116.23,192.31,1,1,0.93269
224,36,367.59,602.13,94.45,166.63,1,1,0.74224
224,31,703.83,680.56,112.34,168.5,1,1,0.91553
224,34,753.19,591.58,97.03,153.48,1,1,0.91226
224,37,300.37,593.62,74.08,157.94,1,1,0.65089
224,30,1110.91,562.77,91.77,177.56,1,1,0.91164
224,38,521.76,562.21,99.35,162.36,1,1,0.88483
225,14,1653.39,517.56,117.98,193.11,1,1,0.90714
225,31,750.94,679.43,116.23,167.59,1,1,0.89089
225,34,812.31,592.44,104.38,150.27,1,1,0.92852
225,37,355.52,590.72,83.99,156.81,1,1,0.83665
225,30,1173.88,565.8,94.31,170.56,1,1,0.91173
225,38,586.01,571.28,105.32,155.49,1,1,0.87028
225,9,1790.64,475.23,82.64,172.52,1,1,0.72293
226,14,1713.23,517.15,124.4,193.15,1,1,0.92159
226,31,801.1,678.57,131.62,172.02,1,1,0.93097
226,34,866.64,593.39,109.52,143.02,1,1,0.92914
226,37,409.9,587.89,92.79,157.68,1,1,0.86986
226,30,1236.6,570.38,90.38,174.69,1,1,0.91575
226,38,649.3,578.29,84.32,143.14,1,1,0.80943
226,9,1858.16,474.73,65.22,179.36,1,1,0.83395
227,14,1770.75,517.07,127.4,192.74,1,1,0.92873
227,31,853.97,676.24,129.29,172.63,1,1,0.92924
227,34,917.63,592.73,108.74,140.34,1,1,0.9299
227,37,460.23,587.14,102.75,162.33,1,1,0.9068
227,30,1295.61,573.18,84.61,174.5,1,1,0.91583
227,38,704.52,577.81,74.56,141.02,1,1,0.67426
227,33,761.31,574.84,75.39,130.15,1,1,0.89369
227,36,551.01,609.67,90.82,154.26,1,1,0.8136
228,14,1826.47,518.12,104.66,192.52,1,1,0.93756
228,31,916.19,706.85,106.12,127.04,1,1,0.84301
228,34,962.3,591.66,103.34,143.05,1,1,0.90986
228,37,511.63,586.78,109.45,166.38,1,1,0.91267
228,30,1348.99,573.13,80.7,172.09,1,1,0.90827
228,38,752.41,574.79,74.01,145.63,1,1,0.77584
228,33,810.27,571.2,83.57,145.25,1,1,0.92426
228,36,603.22,604.01,91.53,153.66,1,1,0.85498
229,14,1879.87,519.8,57.41,188.95,1,1,0.91546
229,34,999.26,591.45,97.08,163.77,1,1,0.91916
229,37,561.17,584.72,94.98,168.22,1,1,0.75589
229,30,1397.07,572.07,85.79,172.12,1,1,0.93416
229,38,796.44,570.61,75.24,144.73,1,1,0.8685
229,33,855.77,567.18,87.67,155.03,1,1,0.9312
229,36,649.22,598.73,93.93,156.14,1,1,0.89863
230,34,1038.7,592.36,93.84,168.06,1,1,0.9425
230,37,598.48,584.26,83.25,157.82,1,1,0.89318
230,30,1440.8,569.89,93.41,173.07,1,1,0.93896
230,38,840.64,567.21,72.33,145.68,1,1,0.91967
230,33,898.32,564.57,82.3,155.98,1,1,0.91759
230,36,695.52,599.41,93.49,157.13,1,1,0.91207
231,34,1086.49,593.5,88.91,169.63,1,1,0.93335
231,37,628.4,584.86,83.91,151.32,1,1,0.92118
231,30,1483.09,567.82,100.21,172.72,1,1,0.94092
231,38,876.74,564.49,76.04,148.3,1,1,0.92823
231,33,937.97,563.86,79.52,145.75,1,1,0.91281
231,36,735.72,598.79,96.58,157.34,1,1,0.91727
231,39,973.31,668.81,88.8,150.75,1,1,0.91609
232,34,1136.35,604.49,80.09,156.22,1,1,0.91669
232,37,657.88,585.36,85.03,146.61,1,1,0.94708
232,30,1524.55,566.56,106.08,172.87,1,1,0.9427
232,38,909.14,563.09,84.37,150.99,1,1,0.92563
232,33,975.75,563.56,77.95,133.71,1,1,0.89731
232,36,781.33,603.99,94.56,149.76,1,1,0.90528
232,39,1008.04,671.03,102.17,149.1,1,1,0.92534
232,40,720.55,591.0,80.64,158.91,1,1,0.92456
233,37,694.05,585.69,77.94,144.21,1,1,0.93882
233,30,1563.0,564.55,105.79,172.73,1,1,0.94114
233,38,944.76,561.89,85.91,143.64,1,1,0.88936
233,33,1012.28,561.98,82.57,131.19,1,1,0.90615
233,36,821.65,601.29,100.4,152.49,1,1,0.92505
233,39,1033.47,670.63,111.95,153.35,1,1,0.93554
233,40,755.13,590.53,84.52,160.58,1,1,0.93141
234,37,727.01,585.74,73.65,140.43,1,1,0.93958
234,30,1600.38,563.16,104.11,173.81,1,1,0.92498
234,38,985.37,559.21,77.35,141.98,1,1,0.86678
234,33,1046.34,558.88,87.78,139.62,1,1,0.90674
234,36,861.21,599.0,104.97,156.34,1,1,0.92393
234,39,1056.44,666.98,115.37,153.98,1,1,0.92591
234,40,791.13,587.95,86.3,162.66,1,1,0.93581
235,37,746.72,583.01,77.46,135.34,1,1,0.93702
235,30,1637.32,560.35,95.69,175.22,1,1,0.8992
235,38,1026.26,553.83,67.68,136.99,1,1,0.87422
235,33,1077.88,553.42,98.21,147.55,1,1,0.92177
235,36,896.6,593.9,108.06,161.33,1,1,0.92918
235,39,1079.32,658.84,118.71,158.3,1,1,0.93789
235,40,827.57,583.67,85.83,163.81,1,1,0.93675
235,41,1198.08,590.07,62.19,168.96,1,1,0.92068
236,37,766.36,578.33,83.9,128.61,1,1,0.92881
236,30,1672.17,555.48,83.36,176.51,1,1,0.90543
236,38,1061.93,547.51,60.96,132.55,1,1,0.89075
236,33,1105.68,547.02,107.59,149.44,1,1,0.92984
236,36,930.94,589.87,113.3,161.18,1,1,0.93318
236,39,1098.68,651.49,112.17,161.03,1,1,0.94085
236,40,848.49,578.94,98.11,161.44,1,1,0.90972
236,41,1221.83,589.27,78.38,165.98,1,1,0.92953
237,37,775.71,572.81,101.6,128.94,1,1,0.93272
237,30,1702.53,550.33,78.06,176.02,1,1,0.89767
237,38,1092.66,538.93,56.88,127.26,1,1,0.86819
237,33,1130.67,539.23,107.86,146.16,1,1,0.90985
237,36,961.58,587.11,111.63,157.69,1,1,0.92199
237,39,1111.09,645.74,101.09,161.34,1,1,0.92544
237,40,879.63,572.52,98.17,160.68,1,1,0.92077
237,41,1240.62,585.53,96.46,163.17,1,1,0.93334
238,37,784.67,566.09,113.14,132.96,1,1,0.92654
238,30,1729.57,542.5,79.47,175.09,1,1,0.91394
238,38,1117.32,529.73,55.47,125.84,1,1,0.853
238,33,1153.89,531.19,105.2,154.8,1,1,0.90276
238,36,988.27,578.59,110.22,157.84,1,1,0.93451
238,39,1121.45,637.74,106.57,159.9,1,1,0.92548
238,40,901.43,563.34,106.2,160.93,1,1,0.93665
238,41,1259.56,578.25,109.96,163.59,1,1,0.95073
239,37,801.5,557.49,109.86,134.27,1,1,0.93139
239,30,1751.8,532.04,85.29,175.25,1,1,0.92917
239,38,1135.55,520.48,57.55,128.1,1,1,0.90455
239,33,1174.09,522.31,102.56,163.43,1,1,0.9071
239,36,1013.4,569.38,106.84,152.71,1,1,0.9227
239,39,1123.96,627.52,124.66,157.36,1,1,0.93269
239,40,922.0,552.96,111.62,160.61,1,1,0.94401
239,41,1271.56,569.34,120.68,162.35,1,1,0.9471
240,37,820.25,548.06,88.39,133.49,1,1,0.93051
240,30,1771.65,520.71,89.66,174.38,1,1,0.93257
240,38,1150.5,510.12,58.83,124.7,1,1,0.92143
240,33,1191.6,512.88,100.81,166.94,1,1,0.92961
240,36,1037.18,557.84,95.93,146.05,1,1,0.92137
240,39,1130.49,616.07,133.73,160.76,1,1,0.9471
240,40,945.24,542.15,110.25,161.93,1,1,0.94991
240,41,1280.94,559.39,123.46,165.63,1,1,0.94862
241,37,834.13,538.77,76.99,131.8,1,1,0.93896
241,30,1788.66,509.91,93.63,172.76,1,1,0.93514
241,38,1163.01,498.75,58.04,124.33,1,1,0.91957
241,33,1205.34,503.24,96.61,164.11,1,1,0.93199
241,36,1052.21,544.74,93.37,149.61,1,1,0.92423
241,39,1133.74,604.24,135.3,163.58,1,1,0.9487
241,40,968.42,530.74,104.16,166.78,1,1,0.94943
241,41,1291.26,549.16,114.97,168.93,1,1,0.94476
242,37,835.85,529.47,79.58,129.59,1,1,0.92172
242,30,1801.91,499.05,93.87,173.16,1,1,0.92171
242,38,1171.91,487.68,57.28,134.14,1,1,0.92508
242,33,1211.5,492.84,90.91,152.67,1,1,0.92437
242,36,1065.33,531.6,84.73,156.18,1,1,0.9272
242,39,1131.62,592.69,128.12,163.84,1,1,0.94603
242,40,989.38,520.61,96.97,169.56,1,1,0.94745
242,41,1294.89,540.25,104.75,169.78,1,1,0.94383
243,37,827.74,519.45,94.36,127.59,1,1,0.93096
243,30,1813.57,490.03,93.4,176.86,1,1,0.90889
243,38,1175.44,477.61,59.42,144.29,1,1,0.91303
243,33,1216.5,482.43,89.64,151.05,1,1,0.92423
243,36,1077.84,521.42,77.67,159.16,1,1,0.91709
243,39,1128.48,582.32,110.86,162.65,1,1,0.92195
243,40,1010.09,511.34,85.74,169.37,1,1,0.94317
243,41,1296.96,530.59,93.72,167.8,1,1,0.93658
244,37,817.97,511.54,109.09,132.02,1,1,0.92527
244,30,1823.08,481.99,80.55,178.43,1,1,0.89662
244,38,1171.34,468.83,65.71,148.69,1,1,0.92142
244,33,1218.87,473.06,86.08,155.99,1,1,0.92791
244,39,1118.66,572.71,99.92,161.31,1,1,0.91998
244,40,1028.18,503.61,79.36,166.25,1,1,0.90761
244,41,1293.93,521.05,100.32,166.97,1,1,0.94197
245,37,808.97,502.9,113.65,137.58,1,1,0.93073
245,30,1830.26,474.86,71.37,177.43,1,1,0.91298
245,38,1164.22,460.42,74.9,146.16,1,1,0.91535
245,33,1219.36,464.23,82.14,162.58,1,1,0.92799
245,39,1111.22,561.85,108.21,162.83,1,1,0.93144
245,40,1042.53,495.41,73.9,163.51,1,1,0.9188
245,41,1289.4,511.81,108.03,166.08,1,1,0.94315
246,37,808.37,493.93,102.38,140.51,1,1,0.9377
246,30,1834.73,466.37,70.65,176.43,1,1,0.91455
246,38,1161.57,451.96,82.52,146.36,1,1,0.90369
246,33,1219.53,455.73,79.48,163.41,1,1,0.9252
246,39,1099.92,552.56,120.04,160.1,1,1,0.93275
246,40,1045.29,486.42,74.38,162.28,1,1,0.93475
246,41,1282.0,502.9,116.6,166.65,1,1,0.94684
246,36,1103.29,499.44,84.15,134.68,1,1,0.86951
247,37,816.84,485.31,85.33,139.73,1,1,0.93235
247,30,1834.66,457.3,81.07,176.4,1,1,0.93302
247,38,1167.95,444.0,77.99,144.99,1,1,0.87348
247,33,1217.65,446.6,77.91,156.94,1,1,0.91978
247,39,1082.15,541.9,133.25,163.06,1,1,0.92817
247,40,1043.89,478.45,79.04,161.93,1,1,0.92644
247,41,1273.54,494.24,116.42,169.61,1,1,0.94564
247,36,1111.97,494.17,89.21,141.36,1,1,0.86303
248,37,819.25,476.48,76.75,139.48,1,1,0.93958
248,30,1836.06,447.43,82.93,177.84,1,1,0.95246
248,38,1170.89,436.29,67.8,136.89,1,1,0.79508
248,33,1215.38,437.34,73.17,146.4,1,1,0.91635
248,39,1065.45,535.58,135.38,165.19,1,1,0.92634
248,40,1041.19,472.06,83.61,162.62,1,1,0.92489
248,41,1268.06,486.69,103.19,172.67,1,1,0.93737
248,36,1114.14,484.45,99.89,149.5,1,1,0.93049
249,37,817.6,467.29,72.31,139.42,1,1,0.94355
249,30,1837.04,437.93,83.04,180.07,1,1,0.95035
249,38,1170.49,430.71,59.79,132.62,1,1,0.88831
249,33,1211.96,429.25,67.78,140.19,1,1,0.90211
249,39,1061.1,528.85,112.42,166.8,1,1,0.90228
249,40,1043.06,465.15,85.63,163.87,1,1,0.88341
249,41,1261.84,481.71,84.77,173.1,1,1,0.92487
249,36,1116.92,476.83,105.66,155.51,1,1,0.93313
250,37,806.08,459.26,80.84,137.33,1,1,0.94906
250,30,1835.79,430.4,84.24,181.14,1,1,0.95027
250,38,1166.21,424.51,57.04,132.61,1,1,0.9034
250,33,1205.8,422.8,66.82,143.88,1,1,0.91683
250,39,1055.19,519.16,93.42,169.71,1,1,0.92948
250,41,1252.0,477.32,83.25,170.66,1,1,0.92963
250,36,1119.35,471.27,107.74,157.48,1,1,0.93726
251,37,792.54,452.05,95.08,143.11,1,1,0.94797
251,30,1832.08,424.98,87.52,182.99,1,1,0.95179
251,38,1161.24,419.0,54.6,129.01,1,1,0.78443
251,33,1199.51,418.0,67.54,152.36,1,1,0.88977
251,39,1045.78,510.84,81.8,170.17,1,1,0.93204
251,41,1238.43,471.59,95.43,169.47,1,1,0.92506
251,36,1122.08,467.22,101.54,158.17,1,1,0.91701
252,37,783.95,445.73,99.92,149.95,1,1,0.95072
252,30,1831.24,421.42,87.94,184.42,1,1,0.94794
252,39,1029.49,505.32,89.95,167.49,1,1,0.93479
252,41,1222.97,467.02,110.22,166.15,1,1,0.9325
252,36,1125.98,464.1,90.32,157.16,1,1,0.90434
