video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,145,19,18,RT,offense,Action_BlockSecondLevel,710.15,497.53,779.88,601.33,69.73000000000002,103.80000000000007,xml_geometry_csv_action
JetSweep_5,145,3,2,RT,offense,Action_ZoneBlock,339.37,607.03,443.42,716.66,104.05000000000001,109.63,xml_geometry_csv_action
JetSweep_5,145,21,20,CB,defense,Action_None,517.5,524.25,589.1,628.14,71.60000000000002,103.88999999999999,xml_geometry_csv_action
JetSweep_5,145,24,23,Position_Unknown,Team_Unknown,Action_None,562.72,460.94,632.41,538.26,69.68999999999994,77.32,xml_geometry_csv_action
JetSweep_5,145,29,26,Position_Unknown,Team_Unknown,Action_None,706.45,360.3,766.89,464.99,60.43999999999994,104.69,xml_geometry_csv_action
JetSweep_5,145,4,3,WR,offense,Action_None,700.54,384.95,777.32,492.08,76.78000000000009,107.13,xml_geometry_csv_action
JetSweep_5,145,5,4,RB,offense,Action_None,354.5,507.93,411.03,630.47,56.52999999999997,122.54000000000002,xml_geometry_csv_action
JetSweep_5,145,6,5,LDE,defense,Action_None,459.33,572.88,543.03,701.77,83.69999999999999,128.89,xml_geometry_csv_action
JetSweep_5,145,7,6,DT,defense,Action_None,576.69,531.6,652.68,653.88,75.9899999999999,122.27999999999997,xml_geometry_csv_action
JetSweep_5,145,8,7,QB,offense,Action_None,189.05,446.17,251.52,564.51,62.47,118.33999999999997,xml_geometry_csv_action
JetSweep_5,145,9,8,LB,defense,Action_None,768.66,444.56,823.96,545.23,55.30000000000007,100.67000000000002,xml_geometry_csv_action
JetSweep_5,145,10,9,DT,defense,Action_None,450.07,540.82,519.04,661.31,68.96999999999997,120.4899999999999,xml_geometry_csv_action
JetSweep_5,146,1,0,WR,offense,Action_BallCarry,623.25,332.96,684.56,442.08,61.309999999999945,109.12,xml_geometry_csv_action
JetSweep_5,146,2,1,LB,defense,Action_None,733.64,526.33,795.92,648.05,62.27999999999997,121.71999999999991,xml_geometry_csv_action
JetSweep_5,146,11,10,Position_Unknown,Team_Unknown,Action_None,907.04,292.29,958.21,401.49,51.17000000000007,109.19999999999999,xml_geometry_csv_action
JetSweep_5,146,12,11,RG,offense,Action_ZoneBlock,391.84,561.05,448.18,646.13,56.34000000000003,85.08000000000004,xml_geometry_csv_action
JetSweep_5,146,14,13,SAF,defense,Action_None,1726.01,371.04,1782.91,489.95,56.90000000000009,118.90999999999997,xml_geometry_csv_action
JetSweep_5,146,15,14,CB,defense,Action_None,631.7,593.99,705.4,721.4,73.69999999999993,127.40999999999997,xml_geometry_csv_action
JetSweep_5,146,16,15,SAF,defense,Action_None,1192.55,534.34,1255.02,660.16,62.47000000000003,125.81999999999994,xml_geometry_csv_action
JetSweep_5,146,17,16,DE,defense,Action_None,614.93,435.57,668.03,555.57,53.10000000000002,120.00000000000006,xml_geometry_csv_action
JetSweep_5,146,18,17,TE,offense,Action_None,847.19,293.68,926.13,404.12,78.93999999999994,110.44,xml_geometry_csv_action
JetSweep_5,146,19,18,RT,offense,Action_BlockSecondLevel,706.79,495.54,777.02,600.51,70.23000000000002,104.96999999999997,xml_geometry_csv_action
JetSweep_5,146,3,2,RT,offense,Action_ZoneBlock,341.96,606.83,447.13,714.44,105.17000000000002,107.61000000000001,xml_geometry_csv_action
JetSweep_5,146,21,20,CB,defense,Action_None,516.03,525.11,585.71,629.71,69.68000000000006,104.60000000000002,xml_geometry_csv_action
JetSweep_5,146,24,23,Position_Unknown,Team_Unknown,Action_None,563.78,459.51,632.02,543.41,68.24000000000001,83.89999999999998,xml_geometry_csv_action
JetSweep_5,146,29,26,Position_Unknown,Team_Unknown,Action_None,707.07,361.11,768.29,464.53,61.219999999999914,103.41999999999996,xml_geometry_csv_action
JetSweep_5,146,4,3,WR,offense,Action_None,698.16,386.22,776.11,489.52,77.95000000000005,103.29999999999995,xml_geometry_csv_action
JetSweep_5,146,5,4,RB,offense,Action_None,353.21,509.53,408.0,630.28,54.79000000000002,120.75,xml_geometry_csv_action
JetSweep_5,146,6,5,LDE,defense,Action_None,458.63,571.27,542.26,698.52,83.63,127.25,xml_geometry_csv_action
JetSweep_5,146,7,6,DT,defense,Action_None,570.78,533.16,650.91,654.06,80.13,120.89999999999998,xml_geometry_csv_action
JetSweep_5,146,8,7,QB,offense,Action_None,177.32,445.85,244.59,563.93,67.27000000000001,118.07999999999993,xml_geometry_csv_action
JetSweep_5,146,9,8,LB,defense,Action_None,765.4,441.4,822.18,541.89,56.77999999999997,100.49000000000001,xml_geometry_csv_action
JetSweep_5,146,10,9,DT,defense,Action_None,450.45,541.03,518.16,650.89,67.70999999999998,109.86000000000001,xml_geometry_csv_action
JetSweep_5,147,1,0,WR,offense,Action_BallCarry,628.83,330.98,688.47,438.59,59.639999999999986,107.60999999999996,xml_geometry_csv_action
JetSweep_5,147,2,1,LB,defense,Action_None,731.48,528.23,797.12,647.52,65.63999999999999,119.28999999999996,xml_geometry_csv_action
JetSweep_5,147,11,10,Position_Unknown,Team_Unknown,Action_None,908.34,292.32,960.39,401.56,52.049999999999955,109.24000000000001,xml_geometry_csv_action
JetSweep_5,147,12,11,RG,offense,Action_ZoneBlock,387.85,561.6,445.1,647.69,57.25,86.09000000000003,xml_geometry_csv_action
JetSweep_5,147,14,13,SAF,defense,Action_None,1726.7,370.56,1780.63,488.16,53.930000000000064,117.60000000000002,xml_geometry_csv_action
JetSweep_5,147,15,14,CB,defense,Action_None,633.55,589.83,704.84,719.8,71.29000000000008,129.9699999999999,xml_geometry_csv_action
JetSweep_5,147,16,15,SAF,defense,Action_None,1190.03,531.81,1253.09,655.91,63.059999999999945,124.10000000000002,xml_geometry_csv_action
JetSweep_5,147,17,16,DE,defense,Action_None,613.43,433.23,665.59,552.44,52.16000000000008,119.21000000000004,xml_geometry_csv_action
JetSweep_5,147,18,17,TE,offense,Action_None,846.84,293.6,926.47,403.32,79.63,109.71999999999997,xml_geometry_csv_action
JetSweep_5,147,19,18,RT,offense,Action_BlockSecondLevel,702.68,494.05,773.37,600.4,70.69000000000005,106.34999999999997,xml_geometry_csv_action
JetSweep_5,147,3,2,RT,offense,Action_ZoneBlock,345.02,605.9,448.95,712.51,103.93,106.61000000000001,xml_geometry_csv_action
JetSweep_5,147,21,20,CB,defense,Action_None,515.96,525.43,580.9,632.41,64.93999999999994,106.98000000000002,xml_geometry_csv_action
JetSweep_5,147,24,23,Position_Unknown,Team_Unknown,Action_None,563.09,459.07,631.51,548.38,68.41999999999996,89.31,xml_geometry_csv_action
JetSweep_5,147,29,26,Position_Unknown,Team_Unknown,Action_None,702.35,363.92,765.43,466.21,63.07999999999993,102.28999999999996,xml_geometry_csv_action
JetSweep_5,147,4,3,WR,offense,Action_None,694.73,384.23,768.74,488.51,74.00999999999999,104.27999999999997,xml_geometry_csv_action
JetSweep_5,147,5,4,RB,offense,Action_None,351.09,511.48,405.26,631.59,54.170000000000016,120.11000000000001,xml_geometry_csv_action
JetSweep_5,147,6,5,LDE,defense,Action_None,455.82,569.34,540.52,696.31,84.69999999999999,126.96999999999991,xml_geometry_csv_action
JetSweep_5,147,7,6,DT,defense,Action_None,565.17,534.54,647.2,651.64,82.03000000000009,117.10000000000002,xml_geometry_csv_action
JetSweep_5,147,8,7,QB,offense,Action_None,163.59,446.01,237.87,563.81,74.28,117.79999999999995,xml_geometry_csv_action
JetSweep_5,147,9,8,LB,defense,Action_None,761.73,438.65,820.39,539.54,58.65999999999997,100.88999999999999,xml_geometry_csv_action
JetSweep_5,148,1,0,WR,offense,Action_BallCarry,628.89,329.87,692.15,435.04,63.25999999999999,105.17000000000002,xml_geometry_csv_action
JetSweep_5,148,2,1,LB,defense,Action_None,728.54,529.77,798.22,646.32,69.68000000000006,116.55000000000007,xml_geometry_csv_action
JetSweep_5,148,11,10,Position_Unknown,Team_Unknown,Action_None,909.61,291.92,961.78,399.63,52.16999999999996,107.70999999999998,xml_geometry_csv_action
JetSweep_5,148,12,11,RG,offense,Action_ZoneBlock,384.98,561.57,438.22,650.16,53.24000000000001,88.58999999999992,xml_geometry_csv_action
JetSweep_5,148,14,13,SAF,defense,Action_None,1725.88,370.59,1777.43,486.95,51.549999999999955,116.36000000000001,xml_geometry_csv_action
JetSweep_5,148,15,14,CB,defense,Action_None,639.32,587.12,703.04,717.23,63.719999999999914,130.11,xml_geometry_csv_action
JetSweep_5,148,16,15,SAF,defense,Action_None,1186.73,528.96,1249.74,652.87,63.00999999999999,123.90999999999997,xml_geometry_csv_action
JetSweep_5,148,17,16,DE,defense,Action_None,609.21,430.5,663.17,553.77,53.95999999999992,123.26999999999998,xml_geometry_csv_action
JetSweep_5,148,18,17,TE,offense,Action_None,848.41,293.33,927.2,402.57,78.79000000000008,109.24000000000001,xml_geometry_csv_action
JetSweep_5,148,19,18,RT,offense,Action_BlockSecondLevel,697.77,492.26,770.33,600.38,72.56000000000006,108.12,xml_geometry_csv_action
JetSweep_5,148,3,2,RT,offense,Action_ZoneBlock,354.01,604.73,451.07,711.3,97.06,106.56999999999994,xml_geometry_csv_action
JetSweep_5,148,21,20,CB,defense,Action_None,512.17,528.88,574.7,635.6,62.530000000000086,106.72000000000003,xml_geometry_csv_action
JetSweep_5,148,24,23,Position_Unknown,Team_Unknown,Action_None,561.48,458.81,628.11,551.68,66.63,92.86999999999995,xml_geometry_csv_action
JetSweep_5,148,29,26,Position_Unknown,Team_Unknown,Action_None,700.53,365.72,759.6,466.0,59.07000000000005,100.27999999999997,xml_geometry_csv_action
JetSweep_5,148,4,3,WR,offense,Action_None,691.08,390.42,767.99,487.35,76.90999999999997,96.93,xml_geometry_csv_action
JetSweep_5,148,5,4,RB,offense,Action_None,348.88,513.22,401.49,630.95,52.610000000000014,117.73000000000002,xml_geometry_csv_action
JetSweep_5,148,6,5,LDE,defense,Action_None,456.56,569.74,539.0,695.52,82.44,125.77999999999997,xml_geometry_csv_action
JetSweep_5,148,7,6,DT,defense,Action_None,558.24,535.63,643.53,649.18,85.28999999999996,113.54999999999995,xml_geometry_csv_action
JetSweep_5,148,8,7,QB,offense,Action_None,150.92,446.61,231.49,564.03,80.57000000000002,117.41999999999996,xml_geometry_csv_action
JetSweep_5,148,9,8,LB,defense,Action_None,759.2,436.24,819.39,535.14,60.18999999999994,98.89999999999998,xml_geometry_csv_action
JetSweep_5,149,1,0,WR,offense,Action_BallCarry,627.89,328.56,697.4,432.3,69.50999999999999,103.74000000000001,xml_geometry_csv_action
JetSweep_5,149,2,1,LB,defense,Action_None,725.02,530.79,799.27,645.62,74.25,114.83000000000004,xml_geometry_csv_action
JetSweep_5,149,11,10,Position_Unknown,Team_Unknown,Action_None,911.43,292.12,965.81,397.29,54.379999999999995,105.17000000000002,xml_geometry_csv_action
JetSweep_5,149,12,11,RG,offense,Action_ZoneBlock,382.76,561.12,433.38,647.32,50.620000000000005,86.20000000000005,xml_geometry_csv_action
JetSweep_5,149,14,13,SAF,defense,Action_None,1722.97,370.75,1776.63,484.83,53.66000000000008,114.07999999999998,xml_geometry_csv_action
JetSweep_5,149,15,14,CB,defense,Action_None,643.97,585.1,701.81,714.9,57.83999999999992,129.79999999999995,xml_geometry_csv_action
JetSweep_5,149,16,15,SAF,defense,Action_None,1182.51,525.52,1247.33,650.47,64.81999999999994,124.95000000000005,xml_geometry_csv_action
JetSweep_5,149,17,16,DE,defense,Action_None,606.52,428.85,661.51,549.56,54.99000000000001,120.70999999999992,xml_geometry_csv_action
JetSweep_5,149,18,17,TE,offense,Action_None,851.64,293.22,928.29,400.71,76.64999999999998,107.48999999999995,xml_geometry_csv_action
JetSweep_5,149,19,18,RT,offense,Action_BlockSecondLevel,692.67,491.15,766.04,601.03,73.37,109.88,xml_geometry_csv_action
JetSweep_5,149,3,2,RT,offense,Action_ZoneBlock,357.52,605.44,451.84,712.96,94.32,107.51999999999998,xml_geometry_csv_action
JetSweep_5,149,21,20,CB,defense,Action_None,508.87,529.54,569.7,636.96,60.83000000000004,107.42000000000007,xml_geometry_csv_action
JetSweep_5,149,24,23,Position_Unknown,Team_Unknown,Action_None,560.21,458.35,625.13,553.57,64.91999999999996,95.22000000000003,xml_geometry_csv_action
JetSweep_5,149,29,26,Position_Unknown,Team_Unknown,Action_None,697.94,367.4,754.49,465.94,56.549999999999955,98.54000000000002,xml_geometry_csv_action
JetSweep_5,149,4,3,WR,offense,Action_None,687.3,392.77,766.66,488.62,79.36000000000001,95.85000000000002,xml_geometry_csv_action
JetSweep_5,149,5,4,RB,offense,Action_None,345.65,515.61,397.38,632.18,51.73000000000002,116.56999999999994,xml_geometry_csv_action
JetSweep_5,149,6,5,LDE,defense,Action_None,455.04,570.56,536.77,695.89,81.72999999999996,125.33000000000004,xml_geometry_csv_action
JetSweep_5,149,7,6,DT,defense,Action_None,552.42,536.06,637.46,649.35,85.04000000000008,113.29000000000008,xml_geometry_csv_action
JetSweep_5,149,8,7,QB,offense,Action_None,140.48,447.59,224.85,564.78,84.37,117.19,xml_geometry_csv_action
JetSweep_5,149,9,8,LB,defense,Action_None,756.94,434.76,818.11,534.96,61.16999999999996,100.20000000000005,xml_geometry_csv_action
JetSweep_5,149,10,9,DT,defense,Action_None,434.97,548.06,489.09,659.51,54.11999999999995,111.45000000000005,xml_geometry_csv_action
JetSweep_5,150,1,0,WR,offense,Action_BallCarry,629.27,326.01,703.39,428.83,74.12,102.82,xml_geometry_csv_action
JetSweep_5,150,2,1,LB,defense,Action_None,721.13,531.02,800.26,644.25,79.13,113.23000000000002,xml_geometry_csv_action
JetSweep_5,150,11,10,Position_Unknown,Team_Unknown,Action_None,911.44,292.15,971.35,393.77,59.90999999999997,101.62,xml_geometry_csv_action
JetSweep_5,150,12,11,RG,offense,Action_ZoneBlock,379.77,560.89,428.06,641.9,48.29000000000002,81.00999999999999,xml_geometry_csv_action
JetSweep_5,150,14,13,SAF,defense,Action_None,1717.43,371.31,1779.19,483.87,61.75999999999999,112.56,xml_geometry_csv_action
JetSweep_5,150,15,14,CB,defense,Action_None,646.38,583.86,699.75,712.81,53.370000000000005,128.94999999999993,xml_geometry_csv_action
JetSweep_5,150,16,15,SAF,defense,Action_None,1177.69,521.97,1243.67,647.55,65.98000000000002,125.57999999999993,xml_geometry_csv_action
JetSweep_5,150,17,16,DE,defense,Action_None,602.9,427.67,658.03,541.31,55.129999999999995,113.63999999999993,xml_geometry_csv_action
JetSweep_5,150,18,17,TE,offense,Action_None,857.29,293.07,928.02,398.88,70.73000000000002,105.81,xml_geometry_csv_action
JetSweep_5,150,19,18,RT,offense,Action_BlockSecondLevel,690.33,488.54,760.76,605.83,70.42999999999995,117.29000000000002,xml_geometry_csv_action
JetSweep_5,150,3,2,RT,offense,Action_ZoneBlock,357.78,606.48,449.46,715.3,91.68,108.81999999999994,xml_geometry_csv_action
JetSweep_5,150,21,20,CB,defense,Action_None,506.44,530.29,562.5,636.41,56.06,106.12,xml_geometry_csv_action
JetSweep_5,150,24,23,Position_Unknown,Team_Unknown,Action_None,558.43,455.9,619.87,553.22,61.440000000000055,97.32000000000005,xml_geometry_csv_action
JetSweep_5,150,29,26,Position_Unknown,Team_Unknown,Action_None,694.04,368.27,751.47,467.09,57.430000000000064,98.82,xml_geometry_csv_action
JetSweep_5,150,4,3,WR,offense,Action_None,682.75,391.76,762.93,489.5,80.17999999999995,97.74000000000001,xml_geometry_csv_action
JetSweep_5,150,5,4,RB,offense,Action_None,342.5,518.5,393.31,633.5,50.81,115.0,xml_geometry_csv_action
JetSweep_5,150,6,5,LDE,defense,Action_None,454.78,571.97,533.57,693.71,78.79000000000008,121.74000000000001,xml_geometry_csv_action
JetSweep_5,150,7,6,DT,defense,Action_None,544.23,534.8,627.13,650.51,82.89999999999998,115.71000000000004,xml_geometry_csv_action
JetSweep_5,150,8,7,QB,offense,Action_None,132.59,448.94,216.95,566.05,84.35999999999999,117.10999999999996,xml_geometry_csv_action
JetSweep_5,150,9,8,LB,defense,Action_None,753.64,433.77,816.29,535.64,62.64999999999998,101.87,xml_geometry_csv_action
JetSweep_5,151,1,0,WR,offense,Action_BallCarry,631.91,325.8,707.74,425.48,75.83000000000004,99.68,xml_geometry_csv_action
JetSweep_5,151,2,1,LB,defense,Action_None,718.97,529.86,801.75,643.16,82.77999999999997,113.29999999999995,xml_geometry_csv_action
JetSweep_5,151,11,10,Position_Unknown,Team_Unknown,Action_None,911.58,292.02,976.43,390.69,64.84999999999991,98.67000000000002,xml_geometry_csv_action
JetSweep_5,151,12,11,RG,offense,Action_ZoneBlock,365.18,560.95,423.82,679.51,58.639999999999986,118.55999999999995,xml_geometry_csv_action
JetSweep_5,151,14,13,SAF,defense,Action_None,1712.07,372.32,1779.85,482.88,67.77999999999997,110.56,xml_geometry_csv_action
JetSweep_5,151,15,14,CB,defense,Action_None,648.32,583.43,700.23,711.48,51.90999999999997,128.05000000000007,xml_geometry_csv_action
JetSweep_5,151,16,15,SAF,defense,Action_None,1173.5,518.82,1238.89,646.37,65.3900000000001,127.54999999999995,xml_geometry_csv_action
JetSweep_5,151,17,16,DE,defense,Action_None,598.0,426.75,653.74,542.44,55.74000000000001,115.69000000000005,xml_geometry_csv_action
JetSweep_5,151,18,17,TE,offense,Action_None,860.47,292.94,927.83,397.64,67.36000000000001,104.69999999999999,xml_geometry_csv_action
JetSweep_5,151,19,18,RT,offense,Action_BlockSecondLevel,688.53,486.82,756.74,610.45,68.21000000000004,123.63000000000005,xml_geometry_csv_action
JetSweep_5,151,3,2,RT,offense,Action_ZoneBlock,357.04,605.73,446.94,718.1,89.89999999999998,112.37,xml_geometry_csv_action
JetSweep_5,151,21,20,CB,defense,Action_None,505.39,529.93,556.84,635.17,51.450000000000045,105.24000000000001,xml_geometry_csv_action
JetSweep_5,151,24,23,Position_Unknown,Team_Unknown,Action_None,556.22,453.32,613.39,555.95,57.16999999999996,102.63000000000005,xml_geometry_csv_action
JetSweep_5,151,29,26,Position_Unknown,Team_Unknown,Action_None,681.3,371.53,735.94,468.55,54.6400000000001,97.02000000000004,xml_geometry_csv_action
JetSweep_5,151,4,3,WR,offense,Action_None,680.04,387.94,757.96,489.23,77.92000000000007,101.29000000000002,xml_geometry_csv_action
JetSweep_5,151,5,4,RB,offense,Action_None,339.54,520.98,389.65,635.63,50.10999999999996,114.64999999999998,xml_geometry_csv_action
JetSweep_5,151,6,5,LDE,defense,Action_None,454.33,571.96,529.23,692.32,74.90000000000003,120.36000000000001,xml_geometry_csv_action
JetSweep_5,151,7,6,DT,defense,Action_None,534.78,536.36,618.15,654.31,83.37,117.94999999999993,xml_geometry_csv_action
JetSweep_5,151,8,7,QB,offense,Action_None,127.98,450.81,209.82,566.03,81.83999999999999,115.21999999999997,xml_geometry_csv_action
JetSweep_5,151,9,8,LB,defense,Action_None,752.69,431.88,815.32,534.04,62.629999999999995,102.15999999999997,xml_geometry_csv_action
JetSweep_5,151,10,9,DT,defense,Action_None,429.21,554.72,476.07,626.06,46.860000000000014,71.33999999999992,xml_geometry_csv_action
JetSweep_5,152,1,0,WR,offense,Action_BallCarry,644.06,324.71,712.19,417.52,68.13000000000011,92.81,xml_geometry_csv_action
JetSweep_5,152,2,1,LB,defense,Action_None,722.08,528.9,804.86,640.62,82.77999999999997,111.72000000000003,xml_geometry_csv_action
JetSweep_5,152,11,10,Position_Unknown,Team_Unknown,Action_None,910.75,291.81,978.1,389.76,67.35000000000002,97.94999999999999,xml_geometry_csv_action
JetSweep_5,152,12,11,RG,offense,Action_ZoneBlock,361.51,562.42,418.09,683.5,56.579999999999984,121.08000000000004,xml_geometry_csv_action
JetSweep_5,152,14,13,SAF,defense,Action_None,1708.17,373.98,1781.14,483.8,72.97000000000003,109.82,xml_geometry_csv_action
JetSweep_5,152,15,14,CB,defense,Action_None,648.29,583.25,699.27,710.56,50.98000000000002,127.30999999999995,xml_geometry_csv_action
