video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,164,7,6,SAF,defense,Action_None,1217.56,461.46,1285.81,604.53,68.25,143.07,xml_geometry_csv_action
JetSweep_3,164,8,7,SAF,defense,Action_None,616.27,593.1,688.0,702.54,71.73000000000002,109.43999999999994,xml_geometry_csv_action
JetSweep_3,164,9,8,DE,defense,Action_None,376.3,253.27,430.15,369.71,53.849999999999966,116.43999999999997,xml_geometry_csv_action
JetSweep_3,164,10,9,CB,defense,Action_None,1010.57,149.52,1058.09,257.02,47.51999999999987,107.49999999999997,xml_geometry_csv_action
JetSweep_3,165,1,0,WR,offense,Action_None,1769.85,621.83,1831.78,770.8,61.930000000000064,148.9699999999999,xml_geometry_csv_action
JetSweep_3,165,2,1,DT,defense,Action_None,1113.2,322.95,1176.63,413.52,63.430000000000064,90.57,xml_geometry_csv_action
JetSweep_3,165,11,10,DE,defense,Action_None,713.86,498.78,796.02,604.71,82.15999999999997,105.93000000000006,xml_geometry_csv_action
JetSweep_3,165,13,12,TE,offense,Action_None,656.38,589.24,738.16,727.98,81.77999999999997,138.74,xml_geometry_csv_action
JetSweep_3,165,14,13,CB,defense,Action_None,1211.85,276.58,1263.87,376.63,52.01999999999998,100.05000000000001,xml_geometry_csv_action
JetSweep_3,165,15,14,LG,offense,Action_None,381.15,335.62,450.42,470.74,69.27000000000004,135.12,xml_geometry_csv_action
JetSweep_3,165,16,15,C,offense,Action_None,457.96,253.77,502.08,348.04,44.120000000000005,94.27000000000001,xml_geometry_csv_action
JetSweep_3,165,17,16,RB,offense,Action_None,1180.81,466.9,1245.85,582.17,65.03999999999996,115.26999999999998,xml_geometry_csv_action
JetSweep_3,165,18,17,WR,offense,Action_None,887.46,107.55,927.77,213.65,40.309999999999945,106.10000000000001,xml_geometry_csv_action
JetSweep_3,165,19,18,RG,offense,Action_None,1013.02,257.11,1071.08,344.32,58.059999999999945,87.20999999999998,xml_geometry_csv_action
JetSweep_3,165,20,19,QB,offense,Action_None,289.42,218.35,333.38,350.37,43.95999999999998,132.02,xml_geometry_csv_action
JetSweep_3,165,3,2,CB,defense,Action_None,1802.58,610.68,1874.58,743.31,72.0,132.63,xml_geometry_csv_action
JetSweep_3,165,21,20,RT,offense,Action_None,849.94,332.07,899.79,451.08,49.84999999999991,119.00999999999999,xml_geometry_csv_action
JetSweep_3,165,22,21,DT,defense,Action_None,968.47,414.9,1026.92,544.72,58.450000000000045,129.82000000000005,xml_geometry_csv_action
JetSweep_3,165,4,3,LT,offense,Action_None,370.11,173.19,418.2,285.99,48.089999999999975,112.80000000000001,xml_geometry_csv_action
JetSweep_3,165,5,4,WR,offense,Action_BallCarry,950.64,585.24,1023.48,703.35,72.84000000000003,118.11000000000001,xml_geometry_csv_action
JetSweep_3,165,6,5,LB,defense,Action_None,1141.7,376.97,1198.08,499.84,56.37999999999988,122.86999999999995,xml_geometry_csv_action
JetSweep_3,165,7,6,SAF,defense,Action_None,1214.66,466.0,1282.24,612.82,67.57999999999993,146.82000000000005,xml_geometry_csv_action
JetSweep_3,165,8,7,SAF,defense,Action_None,606.58,588.37,685.18,701.58,78.59999999999991,113.21000000000004,xml_geometry_csv_action
JetSweep_3,165,9,8,DE,defense,Action_None,376.94,259.58,430.29,371.16,53.35000000000002,111.58000000000004,xml_geometry_csv_action
JetSweep_3,165,10,9,CB,defense,Action_None,1005.64,153.54,1055.84,259.76,50.19999999999993,106.22,xml_geometry_csv_action
JetSweep_3,166,1,0,WR,offense,Action_None,1770.27,621.18,1830.35,769.18,60.07999999999993,148.0,xml_geometry_csv_action
JetSweep_3,166,2,1,DT,defense,Action_None,1113.9,324.24,1178.54,412.62,64.63999999999987,88.38,xml_geometry_csv_action
JetSweep_3,166,11,10,DE,defense,Action_None,718.9,499.25,802.84,608.19,83.94000000000005,108.94000000000005,xml_geometry_csv_action
JetSweep_3,166,13,12,TE,offense,Action_None,658.72,589.04,739.14,729.66,80.41999999999996,140.62,xml_geometry_csv_action
JetSweep_3,166,14,13,CB,defense,Action_None,1214.1,277.61,1267.82,370.96,53.72000000000003,93.34999999999997,xml_geometry_csv_action
JetSweep_3,166,15,14,LG,offense,Action_None,383.5,337.2,454.6,472.15,71.10000000000002,134.95,xml_geometry_csv_action
JetSweep_3,166,16,15,C,offense,Action_None,457.85,254.31,503.45,348.16,45.599999999999966,93.85000000000002,xml_geometry_csv_action
JetSweep_3,166,17,16,RB,offense,Action_None,1185.18,467.78,1248.69,582.89,63.50999999999999,115.11000000000001,xml_geometry_csv_action
JetSweep_3,166,18,17,WR,offense,Action_None,888.09,108.72,927.84,214.67,39.75,105.94999999999999,xml_geometry_csv_action
JetSweep_3,166,19,18,RG,offense,Action_None,1013.57,257.64,1073.75,343.3,60.17999999999995,85.66000000000003,xml_geometry_csv_action
JetSweep_3,166,20,19,QB,offense,Action_None,290.75,219.71,335.16,351.33,44.410000000000025,131.61999999999998,xml_geometry_csv_action
JetSweep_3,166,3,2,CB,defense,Action_None,1804.27,610.19,1879.69,736.5,75.42000000000007,126.30999999999995,xml_geometry_csv_action
JetSweep_3,166,21,20,RT,offense,Action_None,853.3,333.45,903.13,448.75,49.83000000000004,115.30000000000001,xml_geometry_csv_action
JetSweep_3,166,22,21,DT,defense,Action_None,975.03,416.78,1031.69,546.68,56.66000000000008,129.89999999999998,xml_geometry_csv_action
JetSweep_3,166,29,23,Position_Unknown,Team_Unknown,Action_None,451.55,293.87,501.1,412.07,49.55000000000001,118.19999999999999,xml_geometry_csv_action
JetSweep_3,166,4,3,LT,offense,Action_None,370.71,174.37,419.01,291.53,48.30000000000001,117.15999999999997,xml_geometry_csv_action
JetSweep_3,166,5,4,WR,offense,Action_BallCarry,962.37,586.97,1030.9,709.8,68.53000000000009,122.82999999999993,xml_geometry_csv_action
JetSweep_3,166,6,5,LB,defense,Action_None,1143.38,379.07,1200.85,504.55,57.4699999999998,125.48000000000002,xml_geometry_csv_action
JetSweep_3,166,7,6,SAF,defense,Action_None,1217.28,467.56,1284.54,615.79,67.25999999999999,148.22999999999996,xml_geometry_csv_action
JetSweep_3,166,8,7,SAF,defense,Action_None,606.62,586.21,687.85,700.85,81.23000000000002,114.63999999999999,xml_geometry_csv_action
JetSweep_3,166,9,8,DE,defense,Action_None,380.87,261.52,434.02,371.0,53.14999999999998,109.48000000000002,xml_geometry_csv_action
JetSweep_3,166,10,9,CB,defense,Action_None,1007.42,154.63,1058.65,260.16,51.23000000000013,105.53000000000003,xml_geometry_csv_action
JetSweep_3,167,1,0,WR,offense,Action_None,1750.41,620.48,1816.85,767.12,66.43999999999983,146.64,xml_geometry_csv_action
JetSweep_3,167,2,1,DT,defense,Action_None,1116.36,328.63,1174.18,418.56,57.820000000000164,89.93,xml_geometry_csv_action
JetSweep_3,167,11,10,DE,defense,Action_None,739.49,501.22,804.43,625.55,64.93999999999994,124.32999999999993,xml_geometry_csv_action
JetSweep_3,167,13,12,TE,offense,Action_None,653.99,589.76,729.39,724.81,75.39999999999998,135.04999999999995,xml_geometry_csv_action
JetSweep_3,167,14,13,CB,defense,Action_None,1204.63,281.57,1266.46,375.08,61.82999999999993,93.50999999999999,xml_geometry_csv_action
JetSweep_3,167,15,14,LG,offense,Action_None,387.57,341.44,452.54,471.99,64.97000000000003,130.55,xml_geometry_csv_action
JetSweep_3,167,16,15,C,offense,Action_None,450.03,257.25,497.3,344.51,47.27000000000004,87.25999999999999,xml_geometry_csv_action
JetSweep_3,167,17,16,RB,offense,Action_None,1177.32,469.19,1245.29,578.98,67.97000000000003,109.79000000000002,xml_geometry_csv_action
JetSweep_3,167,18,17,WR,offense,Action_None,876.91,114.02,916.99,217.27,40.08000000000004,103.25000000000001,xml_geometry_csv_action
JetSweep_3,167,19,18,RG,offense,Action_None,1017.38,262.26,1071.42,373.52,54.04000000000008,111.25999999999999,xml_geometry_csv_action
JetSweep_3,167,20,19,QB,offense,Action_None,283.34,224.92,329.1,354.82,45.76000000000005,129.9,xml_geometry_csv_action
JetSweep_3,167,3,2,CB,defense,Action_None,1796.78,612.06,1877.63,732.75,80.85000000000014,120.69000000000005,xml_geometry_csv_action
JetSweep_3,167,21,20,RT,offense,Action_None,843.87,334.29,902.2,443.2,58.33000000000004,108.90999999999997,xml_geometry_csv_action
JetSweep_3,167,22,21,DT,defense,Action_None,970.81,420.01,1037.4,529.91,66.59000000000015,109.89999999999998,xml_geometry_csv_action
JetSweep_3,167,29,23,Position_Unknown,Team_Unknown,Action_None,451.59,300.04,500.08,414.5,48.49000000000001,114.45999999999998,xml_geometry_csv_action
JetSweep_3,167,4,3,LT,offense,Action_None,362.47,176.99,410.57,295.92,48.099999999999966,118.93,xml_geometry_csv_action
JetSweep_3,167,5,4,WR,offense,Action_BallCarry,968.85,590.29,1037.16,714.69,68.31000000000006,124.40000000000009,xml_geometry_csv_action
JetSweep_3,167,6,5,LB,defense,Action_None,1134.27,384.58,1196.11,505.38,61.83999999999992,120.80000000000001,xml_geometry_csv_action
JetSweep_3,167,7,6,SAF,defense,Action_None,1212.34,472.95,1281.14,605.93,68.80000000000018,132.97999999999996,xml_geometry_csv_action
JetSweep_3,167,8,7,SAF,defense,Action_None,596.76,581.25,685.12,701.01,88.36000000000001,119.75999999999999,xml_geometry_csv_action
JetSweep_3,167,9,8,DE,defense,Action_None,378.18,268.21,431.83,378.23,53.64999999999998,110.02000000000004,xml_geometry_csv_action
JetSweep_3,167,10,9,CB,defense,Action_None,1003.7,158.21,1054.84,266.67,51.13999999999987,108.46000000000001,xml_geometry_csv_action
JetSweep_3,168,1,0,WR,offense,Action_None,1747.45,620.25,1816.12,766.44,68.66999999999985,146.19000000000005,xml_geometry_csv_action
JetSweep_3,168,2,1,DT,defense,Action_None,1121.48,330.1,1176.54,420.68,55.059999999999945,90.57999999999998,xml_geometry_csv_action
JetSweep_3,168,11,10,DE,defense,Action_None,751.65,501.89,808.41,631.97,56.75999999999999,130.08000000000004,xml_geometry_csv_action
JetSweep_3,168,13,12,TE,offense,Action_None,656.38,590.1,730.13,722.78,73.75,132.67999999999995,xml_geometry_csv_action
JetSweep_3,168,14,13,CB,defense,Action_None,1205.33,282.82,1270.18,376.49,64.85000000000014,93.67000000000002,xml_geometry_csv_action
JetSweep_3,168,15,14,LG,offense,Action_None,393.45,342.87,456.06,472.04,62.610000000000014,129.17000000000002,xml_geometry_csv_action
JetSweep_3,168,16,15,C,offense,Action_None,451.33,258.26,499.24,343.14,47.910000000000025,84.88,xml_geometry_csv_action
JetSweep_3,168,17,16,RB,offense,Action_None,1178.52,469.7,1248.05,577.5,69.52999999999997,107.80000000000001,xml_geometry_csv_action
JetSweep_3,168,18,17,WR,offense,Action_None,876.92,115.89,917.1,218.09,40.180000000000064,102.2,xml_geometry_csv_action
JetSweep_3,168,19,18,RG,offense,Action_None,1023.32,263.83,1074.71,383.56,51.389999999999986,119.73000000000002,xml_geometry_csv_action
JetSweep_3,168,20,19,QB,offense,Action_None,284.75,226.79,330.98,356.04,46.23000000000002,129.25000000000003,xml_geometry_csv_action
JetSweep_3,168,3,2,CB,defense,Action_None,1798.19,612.78,1881.16,731.32,82.97000000000003,118.54000000000008,xml_geometry_csv_action
JetSweep_3,168,21,20,RT,offense,Action_None,844.64,334.47,905.94,440.99,61.30000000000007,106.51999999999998,xml_geometry_csv_action
JetSweep_3,168,22,21,DT,defense,Action_None,973.4,421.05,1043.48,522.69,70.08000000000004,101.64000000000004,xml_geometry_csv_action
JetSweep_3,168,29,23,Position_Unknown,Team_Unknown,Action_None,455.55,302.02,503.68,415.31,48.129999999999995,113.29000000000002,xml_geometry_csv_action
JetSweep_3,168,4,3,LT,offense,Action_None,363.61,177.93,411.63,297.56,48.01999999999998,119.63,xml_geometry_csv_action
JetSweep_3,168,5,4,WR,offense,Action_BallCarry,975.16,591.4,1043.28,716.9,68.12,125.5,xml_geometry_csv_action
JetSweep_3,168,6,5,LB,defense,Action_None,1135.03,386.46,1198.55,505.45,63.51999999999998,118.99000000000001,xml_geometry_csv_action
JetSweep_3,168,7,6,SAF,defense,Action_None,1214.72,475.03,1284.05,601.57,69.32999999999993,126.54000000000008,xml_geometry_csv_action
JetSweep_3,168,8,7,SAF,defense,Action_None,597.32,579.3,688.37,701.0,91.04999999999995,121.70000000000005,xml_geometry_csv_action
JetSweep_3,168,9,8,DE,defense,Action_None,381.25,270.55,435.12,380.78,53.870000000000005,110.22999999999996,xml_geometry_csv_action
JetSweep_3,168,10,9,CB,defense,Action_None,1006.39,159.46,1057.51,268.92,51.120000000000005,109.46000000000001,xml_geometry_csv_action
JetSweep_3,169,1,0,WR,offense,Action_None,1737.51,619.76,1811.81,761.92,74.29999999999995,142.15999999999997,xml_geometry_csv_action
JetSweep_3,169,2,1,DT,defense,Action_None,1121.65,333.13,1172.79,427.2,51.13999999999987,94.07,xml_geometry_csv_action
JetSweep_3,169,11,10,DE,defense,Action_None,753.32,503.04,810.65,644.6,57.32999999999993,141.56,xml_geometry_csv_action
JetSweep_3,169,13,12,TE,offense,Action_None,651.78,591.69,726.77,717.45,74.99000000000001,125.75999999999999,xml_geometry_csv_action
JetSweep_3,169,14,13,CB,defense,Action_None,1204.37,284.24,1271.04,383.78,66.67000000000007,99.53999999999996,xml_geometry_csv_action
JetSweep_3,169,15,14,LG,offense,Action_None,396.22,345.06,455.64,475.01,59.41999999999996,129.95,xml_geometry_csv_action
JetSweep_3,169,16,15,C,offense,Action_None,448.38,260.41,497.01,342.56,48.629999999999995,82.14999999999998,xml_geometry_csv_action
JetSweep_3,169,17,16,RB,offense,Action_None,1177.81,470.43,1246.68,573.69,68.87000000000012,103.26000000000005,xml_geometry_csv_action
JetSweep_3,169,18,17,WR,offense,Action_None,872.75,118.87,913.19,220.96,40.440000000000055,102.09,xml_geometry_csv_action
JetSweep_3,169,19,18,RG,offense,Action_None,1022.06,265.78,1073.35,388.3,51.289999999999964,122.52000000000004,xml_geometry_csv_action
JetSweep_3,169,20,19,QB,offense,Action_None,282.75,229.25,329.97,356.36,47.22000000000003,127.11000000000001,xml_geometry_csv_action
JetSweep_3,169,3,2,CB,defense,Action_None,1794.18,614.16,1880.27,724.33,86.08999999999992,110.17000000000007,xml_geometry_csv_action
JetSweep_3,169,21,20,RT,offense,Action_None,841.95,335.57,906.41,444.57,64.45999999999992,109.0,xml_geometry_csv_action
JetSweep_3,169,22,21,DT,defense,Action_None,971.14,422.92,1045.69,526.4,74.55000000000007,103.47999999999996,xml_geometry_csv_action
JetSweep_3,169,29,23,Position_Unknown,Team_Unknown,Action_None,455.21,305.18,504.27,420.12,49.06,114.94,xml_geometry_csv_action
JetSweep_3,169,4,3,LT,offense,Action_None,359.79,179.49,408.55,302.92,48.75999999999999,123.43,xml_geometry_csv_action
JetSweep_3,169,5,4,WR,offense,Action_BallCarry,972.82,595.53,1047.62,699.71,74.79999999999984,104.18000000000006,xml_geometry_csv_action
JetSweep_3,169,6,5,LB,defense,Action_None,1130.46,390.24,1196.44,511.29,65.98000000000002,121.05000000000001,xml_geometry_csv_action
JetSweep_3,169,7,6,SAF,defense,Action_None,1214.07,478.95,1282.46,608.7,68.3900000000001,129.75000000000006,xml_geometry_csv_action
JetSweep_3,169,8,7,SAF,defense,Action_None,597.25,577.56,686.56,696.09,89.30999999999995,118.53000000000009,xml_geometry_csv_action
JetSweep_3,169,9,8,DE,defense,Action_None,381.82,273.28,435.71,386.66,53.889999999999986,113.38000000000005,xml_geometry_csv_action
JetSweep_3,169,10,9,CB,defense,Action_None,1010.61,162.33,1057.06,272.55,46.44999999999993,110.22,xml_geometry_csv_action
JetSweep_3,170,1,0,WR,offense,Action_None,1725.78,618.66,1805.94,742.33,80.16000000000008,123.67000000000007,xml_geometry_csv_action
JetSweep_3,170,2,1,DT,defense,Action_None,1123.36,336.22,1172.68,432.78,49.320000000000164,96.55999999999995,xml_geometry_csv_action
JetSweep_3,170,11,10,DE,defense,Action_None,760.11,503.1,815.8,634.76,55.68999999999994,131.65999999999997,xml_geometry_csv_action
JetSweep_3,170,13,12,TE,offense,Action_None,647.71,593.95,723.61,715.96,75.89999999999998,122.00999999999999,xml_geometry_csv_action
JetSweep_3,170,14,13,CB,defense,Action_None,1205.63,287.2,1270.06,391.38,64.42999999999984,104.18,xml_geometry_csv_action
JetSweep_3,170,15,14,LG,offense,Action_None,397.71,347.89,454.87,478.47,57.160000000000025,130.58000000000004,xml_geometry_csv_action
JetSweep_3,170,16,15,C,offense,Action_None,446.48,262.26,495.04,346.21,48.56,83.94999999999999,xml_geometry_csv_action
JetSweep_3,170,17,16,RB,offense,Action_None,1179.74,472.42,1243.93,572.48,64.19000000000005,100.06,xml_geometry_csv_action
JetSweep_3,170,18,17,WR,offense,Action_None,868.34,121.69,908.92,222.59,40.57999999999993,100.9,xml_geometry_csv_action
JetSweep_3,170,19,18,RG,offense,Action_None,1021.51,267.68,1073.43,395.27,51.92000000000007,127.58999999999997,xml_geometry_csv_action
JetSweep_3,170,20,19,QB,offense,Action_None,275.9,232.37,328.82,355.69,52.920000000000016,123.32,xml_geometry_csv_action
JetSweep_3,170,3,2,CB,defense,Action_None,1788.89,615.37,1875.38,718.52,86.49000000000001,103.14999999999998,xml_geometry_csv_action
JetSweep_3,170,21,20,RT,offense,Action_None,837.76,335.89,907.88,448.47,70.12,112.58000000000004,xml_geometry_csv_action
JetSweep_3,170,22,21,DT,defense,Action_None,972.09,425.42,1048.27,530.45,76.17999999999995,105.03000000000003,xml_geometry_csv_action
JetSweep_3,170,29,23,Position_Unknown,Team_Unknown,Action_None,455.07,310.71,504.86,430.33,49.79000000000002,119.62,xml_geometry_csv_action
JetSweep_3,170,4,3,LT,offense,Action_None,356.9,180.98,405.4,304.01,48.5,123.03,xml_geometry_csv_action
JetSweep_3,170,5,4,WR,offense,Action_BallCarry,972.82,598.4,1053.19,692.98,80.37,94.58000000000004,xml_geometry_csv_action
JetSweep_3,170,6,5,LB,defense,Action_None,1128.23,393.52,1195.21,501.27,66.98000000000002,107.75,xml_geometry_csv_action
JetSweep_3,170,7,6,SAF,defense,Action_None,1211.76,482.76,1277.99,613.53,66.23000000000002,130.76999999999998,xml_geometry_csv_action
JetSweep_3,170,8,7,SAF,defense,Action_None,597.42,576.28,685.34,693.56,87.92000000000007,117.27999999999997,xml_geometry_csv_action
JetSweep_3,170,9,8,DE,defense,Action_None,381.46,275.82,436.02,376.37,54.56,100.55000000000001,xml_geometry_csv_action
JetSweep_3,170,10,9,CB,defense,Action_None,1012.47,165.57,1055.2,273.69,42.73000000000002,108.12,xml_geometry_csv_action
JetSweep_3,171,1,0,WR,offense,Action_None,1715.38,617.07,1798.48,731.28,83.09999999999991,114.20999999999992,xml_geometry_csv_action
JetSweep_3,171,2,1,DT,defense,Action_None,1121.38,339.35,1172.23,438.84,50.84999999999991,99.48999999999995,xml_geometry_csv_action
JetSweep_3,171,11,10,DE,defense,Action_None,761.11,504.0,820.37,614.24,59.25999999999999,110.24000000000001,xml_geometry_csv_action
JetSweep_3,171,13,12,TE,offense,Action_None,642.06,595.99,720.68,714.91,78.62,118.91999999999996,xml_geometry_csv_action
JetSweep_3,171,14,13,CB,defense,Action_None,1208.18,290.83,1268.19,389.85,60.00999999999999,99.02000000000004,xml_geometry_csv_action
JetSweep_3,171,15,14,LG,offense,Action_None,400.08,350.73,454.8,471.13,54.72000000000003,120.39999999999998,xml_geometry_csv_action
JetSweep_3,171,16,15,C,offense,Action_None,444.2,264.37,492.15,348.93,47.94999999999999,84.56,xml_geometry_csv_action
JetSweep_3,171,17,16,RB,offense,Action_None,1183.1,474.13,1240.9,574.47,57.80000000000018,100.34000000000003,xml_geometry_csv_action
JetSweep_3,171,18,17,WR,offense,Action_None,862.73,124.19,903.88,222.74,41.14999999999998,98.55000000000001,xml_geometry_csv_action
JetSweep_3,171,19,18,RG,offense,Action_None,1019.48,269.12,1072.65,398.61,53.17000000000007,129.49,xml_geometry_csv_action
