video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,192,6,5,RB,offense,Action_None,692.03,385.47,857.9,631.31,165.87,245.83999999999992,xml_geometry_csv_action
JetSweep_4,193,12,11,SAF,defense,Action_None,489.87,370.15,646.19,585.43,156.32000000000005,215.27999999999997,xml_geometry_csv_action
JetSweep_4,193,17,15,DE,defense,Action_None,594.1,576.98,706.89,817.2,112.78999999999996,240.22000000000003,xml_geometry_csv_action
JetSweep_4,193,18,16,Position_Unknown,Team_Unknown,Action_None,875.45,501.25,991.06,748.42,115.6099999999999,247.16999999999996,xml_geometry_csv_action
JetSweep_4,193,28,21,Position_Unknown,Team_Unknown,Action_None,1732.99,271.61,1840.97,505.57,107.98000000000002,233.95999999999998,xml_geometry_csv_action
JetSweep_4,193,29,22,WR,offense,Action_None,1843.25,283.25,1918.9,507.57,75.65000000000009,224.32,xml_geometry_csv_action
JetSweep_4,193,4,3,TE,offense,Action_None,1071.4,535.85,1225.28,746.07,153.87999999999988,210.22000000000003,xml_geometry_csv_action
JetSweep_4,193,6,5,RB,offense,Action_None,702.6,393.23,873.35,639.26,170.75,246.02999999999997,xml_geometry_csv_action
JetSweep_4,194,12,11,SAF,defense,Action_None,516.11,378.78,679.26,590.13,163.14999999999998,211.35000000000002,xml_geometry_csv_action
JetSweep_4,194,17,15,DE,defense,Action_None,594.17,571.81,708.63,817.31,114.46000000000004,245.5,xml_geometry_csv_action
JetSweep_4,194,18,16,Position_Unknown,Team_Unknown,Action_None,869.89,502.08,990.16,743.85,120.26999999999998,241.77000000000004,xml_geometry_csv_action
JetSweep_4,194,28,21,Position_Unknown,Team_Unknown,Action_None,1727.65,272.89,1831.7,507.94,104.04999999999995,235.05,xml_geometry_csv_action
JetSweep_4,194,29,22,WR,offense,Action_None,1835.31,286.15,1917.97,510.12,82.66000000000008,223.97000000000003,xml_geometry_csv_action
JetSweep_4,194,4,3,TE,offense,Action_None,1071.44,531.21,1235.98,751.23,164.53999999999996,220.01999999999998,xml_geometry_csv_action
JetSweep_4,194,6,5,RB,offense,Action_None,713.18,399.25,873.96,637.65,160.7800000000001,238.39999999999998,xml_geometry_csv_action
JetSweep_4,195,12,11,SAF,defense,Action_None,537.2,384.34,698.79,593.08,161.58999999999992,208.74000000000007,xml_geometry_csv_action
JetSweep_4,195,17,15,DE,defense,Action_None,592.39,563.24,711.3,809.22,118.90999999999997,245.98000000000002,xml_geometry_csv_action
JetSweep_4,195,18,16,Position_Unknown,Team_Unknown,Action_None,871.32,503.22,988.8,741.98,117.4799999999999,238.76,xml_geometry_csv_action
JetSweep_4,195,28,21,Position_Unknown,Team_Unknown,Action_None,1721.16,272.92,1828.6,504.85,107.43999999999983,231.93,xml_geometry_csv_action
JetSweep_4,195,29,22,WR,offense,Action_None,1823.59,285.13,1917.04,508.98,93.45000000000005,223.85000000000002,xml_geometry_csv_action
JetSweep_4,195,4,3,TE,offense,Action_None,1070.93,526.41,1251.71,754.21,180.77999999999997,227.80000000000007,xml_geometry_csv_action
JetSweep_4,195,6,5,RB,offense,Action_None,720.34,402.68,875.64,636.69,155.29999999999995,234.01000000000005,xml_geometry_csv_action
JetSweep_4,196,12,11,SAF,defense,Action_None,552.23,386.39,697.03,590.59,144.79999999999995,204.20000000000005,xml_geometry_csv_action
JetSweep_4,196,17,15,DE,defense,Action_None,587.95,554.66,713.31,803.48,125.3599999999999,248.82000000000005,xml_geometry_csv_action
JetSweep_4,196,18,16,Position_Unknown,Team_Unknown,Action_None,859.39,503.41,984.74,739.79,125.35000000000002,236.37999999999994,xml_geometry_csv_action
JetSweep_4,196,28,21,Position_Unknown,Team_Unknown,Action_None,1713.65,271.22,1818.76,499.82,105.1099999999999,228.59999999999997,xml_geometry_csv_action
JetSweep_4,196,29,22,WR,offense,Action_None,1809.31,281.98,1914.41,504.76,105.10000000000014,222.77999999999997,xml_geometry_csv_action
JetSweep_4,196,4,3,TE,offense,Action_None,1066.33,522.33,1258.96,761.06,192.6300000000001,238.7299999999999,xml_geometry_csv_action
JetSweep_4,196,6,5,RB,offense,Action_None,722.78,404.1,882.0,633.32,159.22000000000003,229.22000000000003,xml_geometry_csv_action
JetSweep_4,197,12,11,SAF,defense,Action_None,562.35,389.45,684.08,589.63,121.73000000000002,200.18,xml_geometry_csv_action
JetSweep_4,197,17,15,DE,defense,Action_None,579.04,550.14,714.58,801.72,135.54000000000008,251.58000000000004,xml_geometry_csv_action
JetSweep_4,197,18,16,Position_Unknown,Team_Unknown,Action_None,842.29,502.17,981.22,739.23,138.93000000000006,237.06,xml_geometry_csv_action
JetSweep_4,197,28,21,Position_Unknown,Team_Unknown,Action_None,1704.48,272.7,1804.88,496.39,100.40000000000009,223.69,xml_geometry_csv_action
JetSweep_4,197,29,22,WR,offense,Action_None,1791.25,281.49,1905.86,501.8,114.6099999999999,220.31,xml_geometry_csv_action
JetSweep_4,197,4,3,TE,offense,Action_None,1059.09,521.14,1259.16,768.16,200.07000000000016,247.01999999999998,xml_geometry_csv_action
JetSweep_4,197,6,5,RB,offense,Action_None,723.77,405.96,880.44,627.54,156.67000000000007,221.57999999999998,xml_geometry_csv_action
JetSweep_4,198,12,11,SAF,defense,Action_None,563.66,390.92,678.39,591.04,114.73000000000002,200.11999999999995,xml_geometry_csv_action
JetSweep_4,198,17,15,DE,defense,Action_None,567.47,547.25,720.16,800.96,152.68999999999994,253.71000000000004,xml_geometry_csv_action
JetSweep_4,198,18,16,Position_Unknown,Team_Unknown,Action_None,820.98,498.5,977.66,738.32,156.67999999999995,239.82000000000005,xml_geometry_csv_action
JetSweep_4,198,28,21,Position_Unknown,Team_Unknown,Action_None,1688.16,274.4,1789.56,492.84,101.39999999999986,218.44,xml_geometry_csv_action
JetSweep_4,198,29,22,WR,offense,Action_None,1769.01,280.86,1893.13,497.72,124.12000000000012,216.86,xml_geometry_csv_action
JetSweep_4,198,4,3,TE,offense,Action_None,1049.31,520.63,1256.72,770.28,207.41000000000008,249.64999999999998,xml_geometry_csv_action
JetSweep_4,198,6,5,RB,offense,Action_None,719.88,407.57,867.78,615.2,147.89999999999998,207.63000000000005,xml_geometry_csv_action
JetSweep_4,199,12,11,SAF,defense,Action_None,562.61,394.18,679.69,591.43,117.08000000000004,197.24999999999994,xml_geometry_csv_action
JetSweep_4,199,17,15,DE,defense,Action_None,558.51,547.31,722.87,802.48,164.36,255.17000000000007,xml_geometry_csv_action
JetSweep_4,199,18,16,Position_Unknown,Team_Unknown,Action_None,809.77,495.32,969.34,736.04,159.57000000000005,240.71999999999997,xml_geometry_csv_action
JetSweep_4,199,28,21,Position_Unknown,Team_Unknown,Action_None,1668.57,275.35,1770.29,492.97,101.72000000000003,217.62,xml_geometry_csv_action
JetSweep_4,199,29,22,WR,offense,Action_None,1748.98,281.16,1878.76,496.77,129.77999999999997,215.60999999999996,xml_geometry_csv_action
JetSweep_4,199,4,3,TE,offense,Action_None,1040.22,524.39,1254.53,763.04,214.30999999999995,238.64999999999998,xml_geometry_csv_action
JetSweep_4,199,6,5,RB,offense,Action_None,713.24,411.66,855.88,617.22,142.64,205.56,xml_geometry_csv_action
JetSweep_4,200,12,11,SAF,defense,Action_None,561.87,395.47,683.37,584.77,121.5,189.29999999999995,xml_geometry_csv_action
JetSweep_4,200,17,15,DE,defense,Action_None,550.75,543.95,716.08,802.48,165.33000000000004,258.53,xml_geometry_csv_action
JetSweep_4,200,18,16,Position_Unknown,Team_Unknown,Action_None,809.49,491.04,958.55,722.54,149.05999999999995,231.49999999999994,xml_geometry_csv_action
JetSweep_4,200,28,21,Position_Unknown,Team_Unknown,Action_None,1648.02,274.1,1752.43,489.18,104.41000000000008,215.07999999999998,xml_geometry_csv_action
JetSweep_4,200,29,22,WR,offense,Action_None,1731.69,280.47,1863.72,492.9,132.02999999999997,212.42999999999995,xml_geometry_csv_action
JetSweep_4,200,4,3,TE,offense,Action_None,1033.84,529.09,1250.13,756.38,216.2900000000002,227.28999999999996,xml_geometry_csv_action
JetSweep_4,200,6,5,RB,offense,Action_None,704.78,414.6,848.53,621.09,143.75,206.49,xml_geometry_csv_action
JetSweep_4,201,12,11,SAF,defense,Action_None,560.95,395.92,681.81,579.41,120.8599999999999,183.48999999999995,xml_geometry_csv_action
JetSweep_4,201,17,15,DE,defense,Action_None,542.37,538.09,699.46,800.95,157.09000000000003,262.86,xml_geometry_csv_action
JetSweep_4,201,18,16,Position_Unknown,Team_Unknown,Action_None,810.74,487.84,950.96,718.24,140.22000000000003,230.40000000000003,xml_geometry_csv_action
JetSweep_4,201,28,21,Position_Unknown,Team_Unknown,Action_None,1629.0,270.9,1734.06,486.67,105.05999999999995,215.77000000000004,xml_geometry_csv_action
JetSweep_4,201,29,22,WR,offense,Action_None,1716.83,278.32,1849.57,491.11,132.74,212.79000000000002,xml_geometry_csv_action
JetSweep_4,201,4,3,TE,offense,Action_None,1029.17,534.96,1248.21,753.02,219.03999999999996,218.05999999999995,xml_geometry_csv_action
JetSweep_4,201,6,5,RB,offense,Action_None,683.31,415.56,838.67,622.27,155.36,206.70999999999998,xml_geometry_csv_action
JetSweep_4,202,12,11,SAF,defense,Action_None,560.24,396.01,676.81,577.23,116.56999999999994,181.22000000000003,xml_geometry_csv_action
JetSweep_4,202,17,15,DE,defense,Action_None,533.1,534.87,672.6,802.68,139.5,267.80999999999995,xml_geometry_csv_action
JetSweep_4,202,18,16,Position_Unknown,Team_Unknown,Action_None,805.31,489.72,945.26,718.35,139.95000000000005,228.63,xml_geometry_csv_action
JetSweep_4,202,28,21,Position_Unknown,Team_Unknown,Action_None,1610.86,270.47,1716.52,485.6,105.66000000000008,215.13,xml_geometry_csv_action
JetSweep_4,202,29,22,WR,offense,Action_None,1699.42,277.15,1829.75,490.51,130.32999999999993,213.36,xml_geometry_csv_action
JetSweep_4,202,4,3,TE,offense,Action_None,1023.59,543.61,1245.2,755.44,221.61,211.83000000000004,xml_geometry_csv_action
JetSweep_4,202,6,5,RB,offense,Action_None,669.79,418.27,822.57,621.08,152.7800000000001,202.81000000000006,xml_geometry_csv_action
JetSweep_4,203,12,11,SAF,defense,Action_None,557.22,390.51,669.88,572.87,112.65999999999997,182.36,xml_geometry_csv_action
JetSweep_4,203,17,15,DE,defense,Action_None,524.87,530.03,646.86,789.86,121.99000000000001,259.83000000000004,xml_geometry_csv_action
JetSweep_4,203,18,16,Position_Unknown,Team_Unknown,Action_None,791.02,489.3,941.08,717.98,150.06000000000006,228.68,xml_geometry_csv_action
JetSweep_4,203,28,21,Position_Unknown,Team_Unknown,Action_None,1592.24,268.0,1698.78,484.67,106.53999999999996,216.67000000000002,xml_geometry_csv_action
JetSweep_4,203,29,22,WR,offense,Action_None,1682.67,274.89,1805.63,487.09,122.96000000000004,212.2,xml_geometry_csv_action
JetSweep_4,203,4,3,TE,offense,Action_None,1016.62,548.34,1237.19,757.93,220.57000000000005,209.58999999999992,xml_geometry_csv_action
JetSweep_4,203,6,5,RB,offense,Action_None,653.4,418.08,801.18,617.38,147.77999999999997,199.3,xml_geometry_csv_action
JetSweep_4,204,12,11,SAF,defense,Action_None,550.84,383.06,653.76,567.33,102.91999999999996,184.27000000000004,xml_geometry_csv_action
JetSweep_4,204,17,15,DE,defense,Action_None,514.71,527.8,626.78,786.59,112.06999999999994,258.7900000000001,xml_geometry_csv_action
JetSweep_4,204,18,16,Position_Unknown,Team_Unknown,Action_None,773.93,487.44,935.21,717.13,161.2800000000001,229.69,xml_geometry_csv_action
JetSweep_4,204,28,21,Position_Unknown,Team_Unknown,Action_None,1573.66,267.98,1677.08,480.22,103.41999999999985,212.24,xml_geometry_csv_action
JetSweep_4,204,29,22,WR,offense,Action_None,1661.9,274.7,1777.66,484.16,115.75999999999999,209.46000000000004,xml_geometry_csv_action
JetSweep_4,204,4,3,TE,offense,Action_None,1008.66,552.64,1233.17,770.79,224.5100000000001,218.14999999999998,xml_geometry_csv_action
JetSweep_4,204,6,5,RB,offense,Action_None,632.38,419.65,777.0,613.25,144.62,193.60000000000002,xml_geometry_csv_action
JetSweep_4,205,12,11,SAF,defense,Action_None,540.27,376.54,637.98,566.29,97.71000000000004,189.74999999999994,xml_geometry_csv_action
JetSweep_4,205,17,15,DE,defense,Action_None,495.6,525.99,605.42,783.03,109.81999999999994,257.03999999999996,xml_geometry_csv_action
JetSweep_4,205,18,16,Position_Unknown,Team_Unknown,Action_None,758.83,484.91,928.79,713.04,169.95999999999992,228.12999999999994,xml_geometry_csv_action
JetSweep_4,205,28,21,Position_Unknown,Team_Unknown,Action_None,1553.5,267.53,1653.78,476.03,100.27999999999997,208.5,xml_geometry_csv_action
JetSweep_4,205,29,22,WR,offense,Action_None,1637.45,275.79,1747.6,483.33,110.14999999999986,207.53999999999996,xml_geometry_csv_action
JetSweep_4,205,31,23,Position_Unknown,Team_Unknown,Action_None,941.84,658.2,1093.41,785.66,151.57000000000005,127.45999999999992,xml_geometry_csv_action
JetSweep_4,205,4,3,TE,offense,Action_None,997.79,556.24,1220.67,775.73,222.8800000000001,219.49,xml_geometry_csv_action
JetSweep_4,205,6,5,RB,offense,Action_None,608.3,421.26,752.46,613.98,144.16000000000008,192.72000000000003,xml_geometry_csv_action
JetSweep_4,206,12,11,SAF,defense,Action_None,526.92,369.53,619.4,565.13,92.48000000000002,195.60000000000002,xml_geometry_csv_action
JetSweep_4,206,17,15,DE,defense,Action_None,474.64,523.57,584.06,779.22,109.41999999999996,255.64999999999998,xml_geometry_csv_action
JetSweep_4,206,18,16,Position_Unknown,Team_Unknown,Action_None,753.61,480.02,921.35,702.65,167.74,222.63,xml_geometry_csv_action
JetSweep_4,206,28,21,Position_Unknown,Team_Unknown,Action_None,1532.6,265.29,1630.0,472.93,97.40000000000009,207.64,xml_geometry_csv_action
JetSweep_4,206,29,22,WR,offense,Action_None,1613.78,274.95,1719.22,481.8,105.44000000000005,206.85000000000002,xml_geometry_csv_action
JetSweep_4,206,31,23,Position_Unknown,Team_Unknown,Action_None,917.49,655.86,1063.4,785.1,145.91000000000008,129.24,xml_geometry_csv_action
JetSweep_4,206,4,3,TE,offense,Action_None,985.1,556.45,1190.81,775.4,205.70999999999992,218.94999999999993,xml_geometry_csv_action
JetSweep_4,206,6,5,RB,offense,Action_None,578.23,412.79,726.7,612.01,148.47000000000003,199.21999999999997,xml_geometry_csv_action
JetSweep_4,207,17,15,DE,defense,Action_None,446.77,519.9,570.34,776.4,123.57000000000005,256.5,xml_geometry_csv_action
JetSweep_4,207,18,16,Position_Unknown,Team_Unknown,Action_None,762.29,475.87,914.81,701.37,152.51999999999998,225.5,xml_geometry_csv_action
JetSweep_4,207,28,21,Position_Unknown,Team_Unknown,Action_None,1511.82,263.19,1606.05,472.76,94.23000000000002,209.57,xml_geometry_csv_action
JetSweep_4,207,29,22,WR,offense,Action_None,1589.54,272.91,1692.31,480.48,102.76999999999998,207.57,xml_geometry_csv_action
JetSweep_4,207,31,23,Position_Unknown,Team_Unknown,Action_None,892.18,652.92,1028.12,785.11,135.93999999999994,132.19000000000005,xml_geometry_csv_action
JetSweep_4,207,4,3,TE,offense,Action_None,973.02,555.26,1157.99,774.44,184.97000000000003,219.18000000000006,xml_geometry_csv_action
JetSweep_4,207,6,5,RB,offense,Action_None,540.96,405.29,698.93,609.96,157.9699999999999,204.67000000000002,xml_geometry_csv_action
JetSweep_4,208,17,15,DE,defense,Action_None,421.54,515.4,558.63,775.32,137.08999999999997,259.9200000000001,xml_geometry_csv_action
JetSweep_4,208,18,16,Position_Unknown,Team_Unknown,Action_None,776.03,474.92,909.35,701.06,133.32000000000005,226.13999999999993,xml_geometry_csv_action
JetSweep_4,208,28,21,Position_Unknown,Team_Unknown,Action_None,1490.98,261.6,1582.36,472.9,91.37999999999988,211.29999999999995,xml_geometry_csv_action
JetSweep_4,208,29,22,WR,offense,Action_None,1563.96,269.15,1664.9,479.34,100.94000000000005,210.19,xml_geometry_csv_action
JetSweep_4,208,31,23,Position_Unknown,Team_Unknown,Action_None,866.8,650.49,1005.15,785.97,138.35000000000002,135.48000000000002,xml_geometry_csv_action
JetSweep_4,208,4,3,TE,offense,Action_None,958.29,552.68,1128.21,773.54,169.92000000000007,220.86,xml_geometry_csv_action
JetSweep_4,208,6,5,RB,offense,Action_None,516.94,410.0,674.4,607.59,157.45999999999992,197.59000000000003,xml_geometry_csv_action
JetSweep_4,209,17,15,DE,defense,Action_None,395.97,509.9,542.68,774.92,146.70999999999992,265.02,xml_geometry_csv_action
JetSweep_4,209,18,16,Position_Unknown,Team_Unknown,Action_None,766.16,474.64,905.94,701.53,139.7800000000001,226.89,xml_geometry_csv_action
JetSweep_4,209,28,21,Position_Unknown,Team_Unknown,Action_None,1469.55,260.56,1557.17,473.48,87.62000000000012,212.92000000000002,xml_geometry_csv_action
JetSweep_4,209,29,22,WR,offense,Action_None,1538.8,265.83,1639.72,478.7,100.92000000000007,212.87,xml_geometry_csv_action
JetSweep_4,209,31,23,Position_Unknown,Team_Unknown,Action_None,844.69,647.65,1015.42,787.18,170.7299999999999,139.52999999999997,xml_geometry_csv_action
JetSweep_4,209,4,3,TE,offense,Action_None,940.71,548.11,1100.45,771.22,159.74,223.11,xml_geometry_csv_action
JetSweep_4,209,6,5,RB,offense,Action_None,487.37,392.55,648.91,608.16,161.53999999999996,215.60999999999996,xml_geometry_csv_action
JetSweep_4,210,12,11,SAF,defense,Action_None,505.49,332.55,588.18,465.36,82.68999999999994,132.81,xml_geometry_csv_action
JetSweep_4,210,17,15,DE,defense,Action_None,372.98,504.36,527.99,769.9,155.01,265.53999999999996,xml_geometry_csv_action
JetSweep_4,210,18,16,Position_Unknown,Team_Unknown,Action_None,749.11,472.69,904.93,701.94,155.81999999999994,229.25000000000006,xml_geometry_csv_action
JetSweep_4,210,28,21,Position_Unknown,Team_Unknown,Action_None,1448.03,260.59,1532.62,470.65,84.58999999999992,210.06,xml_geometry_csv_action
JetSweep_4,210,29,22,WR,offense,Action_None,1515.98,261.38,1615.65,477.18,99.67000000000007,215.8,xml_geometry_csv_action
JetSweep_4,210,31,23,Position_Unknown,Team_Unknown,Action_None,828.6,642.74,1008.29,787.27,179.68999999999994,144.52999999999997,xml_geometry_csv_action
JetSweep_4,210,4,3,TE,offense,Action_None,923.82,542.3,1079.47,769.49,155.64999999999998,227.19000000000005,xml_geometry_csv_action
JetSweep_4,210,6,5,RB,offense,Action_None,464.93,385.8,624.66,608.18,159.72999999999996,222.37999999999994,xml_geometry_csv_action
JetSweep_4,211,12,11,SAF,defense,Action_None,491.41,322.55,578.76,457.34,87.34999999999997,134.78999999999996,xml_geometry_csv_action
JetSweep_4,211,17,15,DE,defense,Action_None,356.37,500.87,516.11,752.81,159.74,251.93999999999994,xml_geometry_csv_action
JetSweep_4,211,18,16,Position_Unknown,Team_Unknown,Action_None,736.34,469.87,906.27,702.13,169.92999999999995,232.26,xml_geometry_csv_action
JetSweep_4,211,28,21,Position_Unknown,Team_Unknown,Action_None,1425.88,260.99,1508.29,467.25,82.40999999999985,206.26,xml_geometry_csv_action
JetSweep_4,211,29,22,WR,offense,Action_None,1495.74,258.84,1595.05,476.94,99.30999999999995,218.10000000000002,xml_geometry_csv_action
JetSweep_4,211,31,23,Position_Unknown,Team_Unknown,Action_None,819.09,639.39,994.24,786.69,175.14999999999998,147.30000000000007,xml_geometry_csv_action
JetSweep_4,211,4,3,TE,offense,Action_None,909.56,535.02,1058.93,769.69,149.37000000000012,234.67000000000007,xml_geometry_csv_action
JetSweep_4,211,6,5,RB,offense,Action_None,449.05,378.95,597.58,606.27,148.53000000000003,227.32,xml_geometry_csv_action
