video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,114,2,1,FS,defense,Action_None,1274.82,563.35,1342.36,721.75,67.53999999999996,158.39999999999998,xml_geometry_csv_action
JetSweep_2,114,11,10,QB,offense,Action_None,529.93,433.05,585.86,520.99,55.930000000000064,87.94,xml_geometry_csv_action
JetSweep_2,114,12,11,LT,offense,Action_ZoneBlock,896.6,460.96,965.95,540.31,69.35000000000002,79.34999999999997,xml_geometry_csv_action
JetSweep_2,114,14,13,RT,offense,Action_ZoneBlock,401.06,471.74,474.78,540.41,73.71999999999997,68.66999999999996,xml_geometry_csv_action
JetSweep_2,114,15,14,TE,offense,Action_LeadBlock,140.2,472.4,252.38,609.3,112.18,136.89999999999998,xml_geometry_csv_action
JetSweep_2,114,16,15,DE,defense,Action_None,343.24,492.61,410.91,634.78,67.67000000000002,142.16999999999996,xml_geometry_csv_action
JetSweep_2,114,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,685.64,423.73,769.85,560.99,84.21000000000004,137.26,xml_geometry_csv_action
JetSweep_2,114,18,17,Position_Unknown,Team_Unknown,Action_None,631.6,499.94,697.46,660.73,65.86000000000001,160.79000000000002,xml_geometry_csv_action
JetSweep_2,114,19,18,Position_Unknown,Team_Unknown,Action_None,660.08,466.54,730.42,568.56,70.33999999999992,102.01999999999992,xml_geometry_csv_action
JetSweep_2,114,20,19,Position_Unknown,Team_Unknown,Action_None,562.96,414.82,604.99,510.33,42.02999999999997,95.50999999999999,xml_geometry_csv_action
JetSweep_2,114,3,2,CB,defense,Action_None,849.13,514.43,939.59,663.21,90.46000000000004,148.7800000000001,xml_geometry_csv_action
JetSweep_2,114,21,20,LG,offense,Action_ZoneBlock,765.09,473.92,849.87,610.33,84.77999999999997,136.41000000000003,xml_geometry_csv_action
JetSweep_2,114,4,3,SS,defense,Action_None,248.42,607.52,344.53,769.07,96.10999999999999,161.55000000000007,xml_geometry_csv_action
JetSweep_2,114,6,5,WR,offense,Action_None,1402.59,472.04,1477.13,611.53,74.54000000000019,139.48999999999995,xml_geometry_csv_action
JetSweep_2,114,7,6,LB,defense,Action_None,385.93,518.77,479.65,666.2,93.71999999999997,147.43000000000006,xml_geometry_csv_action
JetSweep_2,114,8,7,DE,defense,Action_None,824.73,478.31,894.73,620.51,70.0,142.2,xml_geometry_csv_action
JetSweep_2,114,9,8,RG,offense,Action_ZoneBlock,492.48,476.97,595.72,615.17,103.24000000000001,138.19999999999993,xml_geometry_csv_action
JetSweep_2,115,1,0,CB,defense,Action_None,1665.21,557.42,1730.08,708.94,64.86999999999989,151.5200000000001,xml_geometry_csv_action
JetSweep_2,115,2,1,FS,defense,Action_None,1278.82,562.19,1344.24,718.89,65.42000000000007,156.69999999999993,xml_geometry_csv_action
JetSweep_2,115,12,11,LT,offense,Action_ZoneBlock,906.05,460.26,976.97,551.3,70.92000000000007,91.03999999999996,xml_geometry_csv_action
JetSweep_2,115,15,14,TE,offense,Action_LeadBlock,138.07,471.92,247.91,608.82,109.84,136.90000000000003,xml_geometry_csv_action
JetSweep_2,115,16,15,DE,defense,Action_None,356.34,489.34,417.78,630.66,61.44,141.32,xml_geometry_csv_action
JetSweep_2,115,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,674.01,423.17,749.06,550.5,75.04999999999995,127.32999999999998,xml_geometry_csv_action
JetSweep_2,115,18,17,Position_Unknown,Team_Unknown,Action_None,636.28,497.14,704.62,655.38,68.34000000000003,158.24,xml_geometry_csv_action
JetSweep_2,115,19,18,Position_Unknown,Team_Unknown,Action_None,672.4,470.65,737.16,596.46,64.75999999999999,125.81000000000006,xml_geometry_csv_action
JetSweep_2,115,20,19,Position_Unknown,Team_Unknown,Action_None,569.75,417.83,612.79,510.62,43.039999999999964,92.79000000000002,xml_geometry_csv_action
JetSweep_2,115,3,2,CB,defense,Action_None,842.69,514.56,936.81,664.11,94.11999999999989,149.55000000000007,xml_geometry_csv_action
JetSweep_2,115,21,20,LG,offense,Action_ZoneBlock,773.82,474.68,859.79,612.0,85.96999999999991,137.32,xml_geometry_csv_action
JetSweep_2,115,4,3,SS,defense,Action_None,254.24,608.9,349.97,768.75,95.73000000000002,159.85000000000002,xml_geometry_csv_action
JetSweep_2,115,6,5,WR,offense,Action_None,1408.93,473.42,1481.93,610.97,73.0,137.55,xml_geometry_csv_action
JetSweep_2,115,7,6,LB,defense,Action_None,396.56,519.22,487.56,667.29,91.0,148.06999999999994,xml_geometry_csv_action
JetSweep_2,115,9,8,RG,offense,Action_ZoneBlock,502.44,476.27,608.88,614.08,106.44,137.81000000000006,xml_geometry_csv_action
JetSweep_2,116,1,0,CB,defense,Action_None,1669.59,559.14,1735.04,710.74,65.45000000000005,151.60000000000002,xml_geometry_csv_action
JetSweep_2,116,2,1,FS,defense,Action_None,1282.76,561.17,1347.16,715.48,64.40000000000009,154.31000000000006,xml_geometry_csv_action
JetSweep_2,116,11,10,QB,offense,Action_Toss,523.18,433.54,593.09,560.91,69.91000000000008,127.36999999999995,xml_geometry_csv_action
JetSweep_2,116,12,11,LT,offense,Action_ZoneBlock,915.54,459.42,987.95,578.99,72.41000000000008,119.57,xml_geometry_csv_action
JetSweep_2,116,14,13,RT,offense,Action_ZoneBlock,423.81,471.54,489.03,544.12,65.21999999999997,72.57999999999998,xml_geometry_csv_action
JetSweep_2,116,15,14,TE,offense,Action_LeadBlock,134.95,471.38,247.1,609.81,112.15,138.42999999999995,xml_geometry_csv_action
JetSweep_2,116,16,15,DE,defense,Action_None,366.43,488.25,427.44,629.6,61.00999999999999,141.35000000000002,xml_geometry_csv_action
JetSweep_2,116,18,17,Position_Unknown,Team_Unknown,Action_None,642.12,493.86,711.63,654.21,69.50999999999999,160.35000000000002,xml_geometry_csv_action
JetSweep_2,116,20,19,Position_Unknown,Team_Unknown,Action_None,576.48,420.58,621.84,504.61,45.360000000000014,84.03000000000003,xml_geometry_csv_action
JetSweep_2,116,3,2,CB,defense,Action_None,840.04,517.04,937.85,665.84,97.81000000000006,148.80000000000007,xml_geometry_csv_action
JetSweep_2,116,21,20,LG,offense,Action_ZoneBlock,791.99,473.62,877.29,611.45,85.29999999999995,137.83000000000004,xml_geometry_csv_action
JetSweep_2,116,4,3,SS,defense,Action_None,259.99,610.31,355.37,769.2,95.38,158.8900000000001,xml_geometry_csv_action
JetSweep_2,116,6,5,WR,offense,Action_None,1415.02,475.33,1488.31,610.73,73.28999999999996,135.40000000000003,xml_geometry_csv_action
JetSweep_2,116,7,6,LB,defense,Action_None,405.46,521.26,498.32,667.97,92.86000000000001,146.71000000000004,xml_geometry_csv_action
JetSweep_2,116,8,7,DE,defense,Action_None,866.85,475.04,921.34,557.07,54.49000000000001,82.03000000000003,xml_geometry_csv_action
JetSweep_2,116,9,8,RG,offense,Action_ZoneBlock,512.17,475.83,622.44,614.63,110.2700000000001,138.8,xml_geometry_csv_action
JetSweep_2,117,1,0,CB,defense,Action_None,1674.72,560.02,1740.84,712.51,66.11999999999989,152.49,xml_geometry_csv_action
JetSweep_2,117,2,1,FS,defense,Action_None,1286.45,560.53,1351.23,713.6,64.77999999999997,153.07000000000005,xml_geometry_csv_action
JetSweep_2,117,11,10,QB,offense,Action_Toss,524.77,432.84,602.47,570.03,77.70000000000005,137.19,xml_geometry_csv_action
JetSweep_2,117,12,11,LT,offense,Action_ZoneBlock,928.0,458.22,1002.74,594.88,74.74000000000001,136.65999999999997,xml_geometry_csv_action
JetSweep_2,117,14,13,RT,offense,Action_ZoneBlock,434.25,471.97,500.59,545.4,66.33999999999997,73.42999999999995,xml_geometry_csv_action
JetSweep_2,117,15,14,TE,offense,Action_LeadBlock,132.88,471.07,247.45,611.53,114.57,140.45999999999998,xml_geometry_csv_action
JetSweep_2,117,16,15,DE,defense,Action_None,372.82,488.63,440.65,629.24,67.82999999999998,140.61,xml_geometry_csv_action
JetSweep_2,117,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,647.79,424.85,712.45,524.04,64.66000000000008,99.18999999999994,xml_geometry_csv_action
JetSweep_2,117,18,17,Position_Unknown,Team_Unknown,Action_None,649.6,494.46,715.91,652.74,66.30999999999995,158.28000000000003,xml_geometry_csv_action
JetSweep_2,117,19,18,Position_Unknown,Team_Unknown,Action_None,699.63,464.87,762.96,613.71,63.33000000000004,148.84000000000003,xml_geometry_csv_action
JetSweep_2,117,3,2,CB,defense,Action_None,842.41,519.89,940.35,666.39,97.94000000000005,146.5,xml_geometry_csv_action
JetSweep_2,117,4,3,SS,defense,Action_None,264.82,612.11,363.56,769.28,98.74000000000001,157.16999999999996,xml_geometry_csv_action
JetSweep_2,117,6,5,WR,offense,Action_None,1422.01,477.41,1498.3,610.75,76.28999999999996,133.33999999999997,xml_geometry_csv_action
JetSweep_2,117,7,6,LB,defense,Action_None,412.04,524.02,514.88,669.21,102.83999999999997,145.19000000000005,xml_geometry_csv_action
JetSweep_2,117,9,8,RG,offense,Action_ZoneBlock,523.28,475.96,636.24,616.11,112.96000000000004,140.15000000000003,xml_geometry_csv_action
JetSweep_2,118,1,0,CB,defense,Action_None,1680.02,560.7,1747.83,713.6,67.80999999999995,152.89999999999998,xml_geometry_csv_action
JetSweep_2,118,2,1,FS,defense,Action_None,1291.51,559.25,1356.77,713.83,65.25999999999999,154.58000000000004,xml_geometry_csv_action
JetSweep_2,118,12,11,LT,offense,Action_ZoneBlock,940.96,456.75,1019.79,603.98,78.82999999999993,147.23000000000002,xml_geometry_csv_action
JetSweep_2,118,14,13,RT,offense,Action_ZoneBlock,448.23,472.49,512.27,539.52,64.03999999999996,67.02999999999997,xml_geometry_csv_action
JetSweep_2,118,15,14,TE,offense,Action_LeadBlock,133.58,470.49,248.05,615.01,114.47,144.51999999999998,xml_geometry_csv_action
JetSweep_2,118,16,15,DE,defense,Action_None,379.14,488.99,455.63,629.0,76.49000000000001,140.01,xml_geometry_csv_action
JetSweep_2,118,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,639.19,424.67,698.42,517.05,59.229999999999905,92.37999999999994,xml_geometry_csv_action
JetSweep_2,118,18,17,Position_Unknown,Team_Unknown,Action_None,659.51,495.09,725.71,652.16,66.20000000000005,157.07,xml_geometry_csv_action
JetSweep_2,118,19,18,Position_Unknown,Team_Unknown,Action_None,709.99,463.4,777.24,615.84,67.25,152.44000000000005,xml_geometry_csv_action
JetSweep_2,118,3,2,CB,defense,Action_None,847.21,523.04,944.35,667.14,97.13999999999999,144.10000000000002,xml_geometry_csv_action
JetSweep_2,118,21,20,LG,offense,Action_ZoneBlock,836.0,473.82,905.74,613.03,69.74000000000001,139.20999999999998,xml_geometry_csv_action
JetSweep_2,118,4,3,SS,defense,Action_None,269.96,613.35,372.62,769.5,102.66000000000003,156.14999999999998,xml_geometry_csv_action
JetSweep_2,118,6,5,WR,offense,Action_None,1428.97,479.36,1509.96,609.43,80.99000000000001,130.06999999999994,xml_geometry_csv_action
JetSweep_2,118,7,6,LB,defense,Action_None,419.25,524.2,531.66,669.95,112.40999999999997,145.75,xml_geometry_csv_action
JetSweep_2,118,8,7,DE,defense,Action_None,895.48,472.85,951.13,600.59,55.64999999999998,127.74000000000001,xml_geometry_csv_action
JetSweep_2,118,9,8,RG,offense,Action_ZoneBlock,543.72,476.33,647.06,617.77,103.33999999999992,141.44,xml_geometry_csv_action
JetSweep_2,119,1,0,CB,defense,Action_None,1686.29,560.51,1755.66,714.41,69.37000000000012,153.89999999999998,xml_geometry_csv_action
JetSweep_2,119,2,1,FS,defense,Action_None,1297.95,558.2,1364.01,713.82,66.05999999999995,155.62,xml_geometry_csv_action
JetSweep_2,119,11,10,QB,offense,Action_Toss,544.3,437.64,626.66,565.72,82.36000000000001,128.08000000000004,xml_geometry_csv_action
JetSweep_2,119,12,11,LT,offense,Action_ZoneBlock,955.55,456.63,1037.46,609.19,81.91000000000008,152.56000000000006,xml_geometry_csv_action
JetSweep_2,119,14,13,RT,offense,Action_ZoneBlock,463.07,473.5,527.0,535.34,63.93000000000001,61.84000000000003,xml_geometry_csv_action
JetSweep_2,119,15,14,TE,offense,Action_LeadBlock,135.98,469.97,244.48,616.39,108.5,146.41999999999996,xml_geometry_csv_action
JetSweep_2,119,16,15,DE,defense,Action_None,386.62,488.47,470.32,628.32,83.69999999999999,139.85000000000002,xml_geometry_csv_action
JetSweep_2,119,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,621.81,418.02,688.82,510.46,67.0100000000001,92.44,xml_geometry_csv_action
JetSweep_2,119,18,17,Position_Unknown,Team_Unknown,Action_None,667.56,495.45,736.72,651.46,69.16000000000008,156.01000000000005,xml_geometry_csv_action
JetSweep_2,119,19,18,Position_Unknown,Team_Unknown,Action_None,720.54,461.99,793.53,616.99,72.99000000000001,155.0,xml_geometry_csv_action
JetSweep_2,119,3,2,CB,defense,Action_None,854.05,524.68,946.48,667.45,92.43000000000006,142.7700000000001,xml_geometry_csv_action
JetSweep_2,119,21,20,LG,offense,Action_ZoneBlock,852.7,474.41,920.89,614.03,68.18999999999994,139.61999999999995,xml_geometry_csv_action
JetSweep_2,119,22,21,Position_Unknown,Team_Unknown,Action_None,569.14,419.71,615.81,474.66,46.66999999999996,54.950000000000045,xml_geometry_csv_action
JetSweep_2,119,4,3,SS,defense,Action_None,276.0,614.03,381.3,769.99,105.30000000000001,155.96000000000004,xml_geometry_csv_action
JetSweep_2,119,6,5,WR,offense,Action_None,1434.77,481.76,1523.53,612.11,88.75999999999999,130.35000000000002,xml_geometry_csv_action
JetSweep_2,119,7,6,LB,defense,Action_None,427.55,523.91,548.79,670.79,121.23999999999995,146.88,xml_geometry_csv_action
JetSweep_2,119,8,7,DE,defense,Action_None,911.47,472.28,965.36,613.24,53.889999999999986,140.96000000000004,xml_geometry_csv_action
JetSweep_2,119,9,8,RG,offense,Action_ZoneBlock,572.18,478.48,660.71,618.61,88.53000000000009,140.13,xml_geometry_csv_action
JetSweep_2,120,1,0,CB,defense,Action_None,1693.75,560.41,1764.2,715.38,70.45000000000005,154.97000000000003,xml_geometry_csv_action
JetSweep_2,120,2,1,FS,defense,Action_None,1305.36,556.76,1371.94,712.89,66.58000000000015,156.13,xml_geometry_csv_action
JetSweep_2,120,11,10,QB,offense,Action_Toss,560.39,439.13,632.48,559.41,72.09000000000003,120.27999999999997,xml_geometry_csv_action
JetSweep_2,120,12,11,LT,offense,Action_ZoneBlock,972.1,457.04,1053.01,612.15,80.90999999999997,155.10999999999996,xml_geometry_csv_action
JetSweep_2,120,14,13,RT,offense,Action_ZoneBlock,478.45,474.64,558.26,587.03,79.81,112.38999999999999,xml_geometry_csv_action
JetSweep_2,120,15,14,TE,offense,Action_LeadBlock,137.34,471.08,233.09,617.68,95.75,146.59999999999997,xml_geometry_csv_action
JetSweep_2,120,16,15,DE,defense,Action_None,394.91,490.03,483.39,628.1,88.47999999999996,138.07000000000005,xml_geometry_csv_action
JetSweep_2,120,18,17,Position_Unknown,Team_Unknown,Action_None,679.93,496.44,752.79,649.82,72.86000000000001,153.38000000000005,xml_geometry_csv_action
JetSweep_2,120,20,19,Position_Unknown,Team_Unknown,Action_None,619.56,419.16,668.4,502.04,48.84000000000003,82.88,xml_geometry_csv_action
JetSweep_2,120,3,2,CB,defense,Action_None,861.91,526.57,950.97,667.93,89.06000000000006,141.3599999999999,xml_geometry_csv_action
JetSweep_2,120,21,20,LG,offense,Action_ZoneBlock,864.51,475.72,936.43,612.06,71.91999999999996,136.33999999999992,xml_geometry_csv_action
JetSweep_2,120,4,3,SS,defense,Action_None,282.93,614.04,389.01,770.75,106.07999999999998,156.71000000000004,xml_geometry_csv_action
JetSweep_2,120,6,5,WR,offense,Action_None,1439.19,485.23,1537.71,617.49,98.51999999999998,132.26,xml_geometry_csv_action
JetSweep_2,120,7,6,LB,defense,Action_None,438.24,522.67,561.82,670.36,123.58000000000004,147.69000000000005,xml_geometry_csv_action
JetSweep_2,120,8,7,DE,defense,Action_None,924.09,473.31,981.53,617.47,57.43999999999994,144.16000000000003,xml_geometry_csv_action
JetSweep_2,120,9,8,RG,offense,Action_ZoneBlock,596.82,480.91,682.25,619.45,85.42999999999995,138.54000000000002,xml_geometry_csv_action
JetSweep_2,121,1,0,CB,defense,Action_None,1701.92,561.0,1773.12,717.52,71.19999999999982,156.51999999999998,xml_geometry_csv_action
JetSweep_2,121,2,1,FS,defense,Action_None,1313.18,553.81,1381.44,713.33,68.25999999999999,159.5200000000001,xml_geometry_csv_action
JetSweep_2,121,11,10,QB,offense,Action_Toss,575.52,432.29,648.04,561.24,72.51999999999998,128.95,xml_geometry_csv_action
JetSweep_2,121,12,11,LT,offense,Action_ZoneBlock,988.02,459.46,1073.13,614.53,85.11000000000013,155.07,xml_geometry_csv_action
JetSweep_2,121,14,13,RT,offense,Action_ZoneBlock,492.55,474.99,583.72,604.67,91.17000000000002,129.67999999999995,xml_geometry_csv_action
JetSweep_2,121,15,14,TE,offense,Action_LeadBlock,136.85,473.03,220.12,619.78,83.27000000000001,146.75,xml_geometry_csv_action
JetSweep_2,121,16,15,DE,defense,Action_None,406.17,492.11,495.65,629.54,89.47999999999996,137.42999999999995,xml_geometry_csv_action
JetSweep_2,121,18,17,Position_Unknown,Team_Unknown,Action_None,692.36,497.27,769.01,649.35,76.64999999999998,152.08000000000004,xml_geometry_csv_action
JetSweep_2,121,20,19,Position_Unknown,Team_Unknown,Action_None,633.23,419.64,679.88,505.06,46.64999999999998,85.42000000000002,xml_geometry_csv_action
JetSweep_2,121,3,2,CB,defense,Action_None,869.19,527.54,959.05,669.56,89.8599999999999,142.01999999999998,xml_geometry_csv_action
JetSweep_2,121,21,20,LG,offense,Action_ZoneBlock,873.19,476.3,953.25,611.97,80.05999999999995,135.67000000000002,xml_geometry_csv_action
JetSweep_2,121,4,3,SS,defense,Action_None,290.02,614.26,395.46,773.01,105.44,158.75,xml_geometry_csv_action
JetSweep_2,121,6,5,WR,offense,Action_None,1441.13,489.03,1551.34,622.58,110.20999999999981,133.55000000000007,xml_geometry_csv_action
JetSweep_2,121,7,6,LB,defense,Action_None,447.7,521.52,570.19,670.85,122.49000000000007,149.33000000000004,xml_geometry_csv_action
JetSweep_2,121,8,7,DE,defense,Action_None,937.57,475.48,1004.89,617.8,67.31999999999994,142.31999999999994,xml_geometry_csv_action
JetSweep_2,121,9,8,RG,offense,Action_ZoneBlock,613.56,482.56,706.97,619.82,93.41000000000008,137.26000000000005,xml_geometry_csv_action
JetSweep_2,122,1,0,CB,defense,Action_None,1710.39,561.58,1781.58,719.59,71.18999999999983,158.01,xml_geometry_csv_action
JetSweep_2,122,2,1,FS,defense,Action_None,1320.72,550.81,1391.14,714.49,70.42000000000007,163.68000000000006,xml_geometry_csv_action
JetSweep_2,122,11,10,QB,offense,Action_None,586.34,434.2,654.82,570.85,68.48000000000002,136.65000000000003,xml_geometry_csv_action
JetSweep_2,122,12,11,LT,offense,Action_ZoneBlock,1005.03,462.42,1086.36,616.58,81.32999999999993,154.16000000000003,xml_geometry_csv_action
JetSweep_2,122,14,13,RT,offense,Action_ZoneBlock,506.48,477.01,606.67,617.13,100.18999999999994,140.12,xml_geometry_csv_action
JetSweep_2,122,15,14,TE,offense,Action_LeadBlock,135.49,476.07,216.59,621.74,81.1,145.67000000000002,xml_geometry_csv_action
JetSweep_2,122,16,15,DE,defense,Action_None,416.59,492.65,508.0,630.18,91.41000000000003,137.52999999999997,xml_geometry_csv_action
JetSweep_2,122,18,17,Position_Unknown,Team_Unknown,Action_None,702.52,499.88,783.91,648.47,81.38999999999999,148.59000000000003,xml_geometry_csv_action
JetSweep_2,122,19,18,Position_Unknown,Team_Unknown,Action_None,765.84,466.24,850.59,614.34,84.75,148.10000000000002,xml_geometry_csv_action
JetSweep_2,122,20,19,Position_Unknown,Team_Unknown,Action_None,641.72,422.52,691.35,514.91,49.629999999999995,92.38999999999999,xml_geometry_csv_action
JetSweep_2,122,3,2,CB,defense,Action_None,876.55,525.7,971.25,670.96,94.70000000000005,145.26,xml_geometry_csv_action
JetSweep_2,122,4,3,SS,defense,Action_None,296.33,613.73,401.64,775.49,105.31,161.76,xml_geometry_csv_action
JetSweep_2,122,6,5,WR,offense,Action_None,1444.39,492.74,1561.66,626.65,117.26999999999998,133.90999999999997,xml_geometry_csv_action
JetSweep_2,122,7,6,LB,defense,Action_None,462.02,521.7,580.16,671.47,118.13999999999999,149.76999999999998,xml_geometry_csv_action
